Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.9331186623732474,,-0.04037949407555619,
0.9332186643732874,,-0.03955710122878031,
0.9333186663733274,,-0.03560961550317465,
0.9334186683733674,,-0.037418879806629946,
0.9335186703734074,,-0.03955710122878031,
0.9336186723734474,,-0.03922814408884179,
0.9337186743734874,,-0.04350458685330949,
0.9338186763735274,,-0.042846672589569756,
0.9339186783735675,,-0.039886058368017174,
0.9340186803736075,,-0.042846672589569756,
0.9341186823736474,,-0.039063665518609625,
0.9342186843736874,,-0.0416953226212744,
0.9343186863737274,,-0.042353236889923984,
0.9344186883737674,,-0.03939262265889898,
0.9345186903738074,,-0.04005053693737182,
0.9346186923738474,,-0.03955710122878031,
0.9347186943738874,,-0.03758335837861804,
0.9348186963739274,,-0.04070845121303801,
0.9349186983739675,,-0.04218875832302427,
0.9350187003740075,,-0.03922814408884179,
0.9351187023740475,,-0.04021501550655149,
0.9352187043740874,,-0.043011151155766925,
0.9353187063741274,,-0.04498489393646832,
0.9354187083741674,,-0.0416953226212744,
0.9355187103742074,,-0.04153084405367302,
0.9356187123742474,,-0.04021501550655149,
0.9357187143742874,,-0.04268219402319584,
0.9358187163743275,,-0.039721579798485784,
0.9359187183743675,,-0.042353236889923984,
0.9360187203744075,,-0.042353236889923984,
0.9361187223744475,,-0.03791231552206664,
0.9362187243744874,,-0.042353236889923984,
0.9363187263745274,,-0.04136636548589667,
0.9364187283745674,,-0.04268219402319584,
0.9365187303746074,,-0.04153084405367302,
0.9366187323746474,,-0.042846672589569756,
0.9367187343746874,,-0.043011151155766925,
0.9368187363747275,,-0.04317562972179001,
0.9369187383747675,,-0.043011151155766925,
0.9370187403748075,,-0.04268219402319584,
0.9371187423748475,,-0.038899186948200715,
0.9372187443748874,,-0.04070845121303801,
0.9373187463749274,,-0.04432697967903909,
0.9374187483749674,,-0.04383354398412731,
0.9375187503750074,,-0.04136636548589667,
0.9376187523750474,,-0.039886058368017174,
0.9377187543750874,,-0.04021501550655149,
0.9378187563751275,,-0.043011151155766925,
0.9379187583751675,,-0.04153084405367302,
0.9380187603752075,,-0.046136243880222416,
0.9381187623752475,,-0.04005053693737182,
0.9382187643752875,,-0.04416250111424436,
0.9383187663753274,,-0.03955710122878031,
0.9384187683753674,,-0.042353236889923984,
0.9385187703754074,,-0.03610305122440671,
0.9386187723754474,,-0.04037949407555619,
0.9387187743754875,,-0.04005053693737182,
0.9388187763755275,,-0.04350458685330949,
0.9389187783755675,,-0.03791231552206664,
0.9390187803756075,,-0.03593857265083855,
0.9391187823756475,,-0.030346301044971824,
0.9392187843756875,,-0.026234336499205924,
0.9393187863757274,,-0.030675258203883615,
0.9394187883757674,,-0.033471394026235224,
0.9395187903758074,,-0.03857022980685798,
0.9396187923758474,,-0.03725440123446688,
0.9397187943758875,,-0.04021501550655149,
0.9398187963759275,,-0.03791231552206664,
0.9399187983759675,,-0.03955710122878031,
0.9400188003760075,,-0.03791231552206664,
0.9401188023760475,,-0.04498489393646832,
0.9402188043760875,,-0.042353236889923984,
0.9403188063761275,,-0.04021501550655149,
0.9404188083761674,,-0.042353236889923984,
0.9405188103762074,,-0.038076794093528044,
0.9406188123762474,,-0.04103740834981817,
0.9407188143762875,,-0.04251771545664784,
0.9408188163763275,,-0.04087292978151602,
0.9409188183763675,,-0.04449145824365974,
0.9410188203764075,,-0.04202427975594958,
0.9411188223764475,,-0.04103740834981817,
0.9412188243764875,,-0.03166212967639659,
0.9413188263765275,,-0.0277146437483502,
0.9414188283765674,,-0.030017343885357484,
0.9415188303766074,,-0.024589550650097713,
0.9416188323766475,,-0.024754029235801056,
0.9417188343766875,,-0.023931636305523085,
0.9418188363767275,,-0.02195789325489006,
0.9419188383767675,,-0.019161757223050913,
0.9420188403768075,,-0.023109243370843302,
0.9421188423768475,,-0.023602679132179283,
0.9422188443768875,,-0.03264900114258129,
0.9423188463769275,,-0.032813479719663974,
0.9424188483769674,,-0.03297795829656991,
0.9425188503770074,,-0.03758335837861804,
0.9426188523770475,,-0.04070845121303801,
0.9427188543770875,,-0.04021501550655149,
0.9428188563771275,,-0.04037949407555619,
0.9429188583771675,,-0.03857022980685798,
0.9430188603772075,,-0.04054397264438503,
0.9431188623772475,,-0.04251771545664784,
0.9432188643772875,,-0.04120188691794535,
0.9433188663773275,,-0.04087292978151602,
0.9434188683773675,,-0.046794158129942254,
0.9435188703774074,,-0.04087292978151602,
0.9436188723774475,,-0.04597176531735503,
0.9437188743774875,,-0.04449145824365974,
0.9438188763775275,,-0.04202427975594958,
0.9439188783775675,,-0.04202427975594958,
0.9440188803776075,,-0.039063665518609625,
0.9441188823776475,,-0.04070845121303801,
0.9442188843776875,,-0.043669065418805886,
0.9443188863777275,,-0.04185980118869992,
0.9444188883777676,,-0.04120188691794535,
0.9445188903778075,,-0.043340108287637236,
0.9446188923778475,,-0.04136636548589667,
0.9447188943778875,,-0.04383354398412731,
0.9448188963779275,,-0.04449145824365974,
0.9449188983779675,,-0.04021501550655149,
0.9450189003780075,,-0.04202427975594958,
0.9451189023780475,,-0.04514937250038731,
0.9452189043780875,,-0.04054397264438503,
0.9453189063781275,,-0.04185980118869992,
0.9454189083781676,,-0.04087292978151602,
0.9455189103782076,,-0.042846672589569756,
0.9456189123782475,,-0.04218875832302427,
0.9457189143782875,,-0.04531385106413133,
0.9458189163783275,,-0.04268219402319584,
0.9459189183783675,,-0.04383354398412731,
0.9460189203784075,,-0.03939262265889898,
0.9461189223784475,,-0.03955710122878031,
0.9462189243784875,,-0.04449145824365974,
0.9463189263785275,,-0.039063665518609625,
0.9464189283785676,,-0.04202427975594958,
0.9465189303786076,,-0.04268219402319584,
0.9466189323786475,,-0.04054397264438503,
0.9467189343786875,,-0.04399802254927376,
0.9468189363787275,,-0.039721579798485784,
0.9469189383787675,,-0.04103740834981817,
0.9470189403788075,,-0.04120188691794535,
0.9471189423788475,,-0.03939262265889898,
0.9472189443788875,,-0.03758335837861804,
0.9473189463789276,,-0.04037949407555619,
0.9474189483789676,,-0.039063665518609625,
0.9475189503790076,,-0.04185980118869992,
0.9476189523790475,,-0.044820415372374356,
0.9477189543790875,,-0.04054397264438503,
0.9478189563791275,,-0.046136243880222416,
0.9479189583791675,,-0.04399802254927376,
0.9480189603792075,,-0.04317562972179001,
0.9481189623792475,,-0.043011151155766925,
0.9482189643792875,,-0.04991925077784032,
0.9483189663793276,,-0.045478329627700376,
0.9484189683793676,,-0.042846672589569756,
0.9485189703794076,,-0.04383354398412731,
0.9486189723794476,,-0.04087292978151602,
0.9487189743794875,,-0.04597176531735503,
0.9488189763795275,,-0.04153084405367302,
0.9489189783795675,,-0.044655936808104535,
0.9490189803796075,,-0.04136636548589667,
0.9491189823796475,,-0.04432697967903909,
0.9492189843796875,,-0.042846672589569756,
0.9493189863797276,,-0.045478329627700376,
0.9494189883797676,,-0.04120188691794535,
0.9495189903798076,,-0.04350458685330949,
0.9496189923798476,,-0.04136636548589667,
0.9497189943798875,,-0.046794158129942254,
0.9498189963799275,,-0.043669065418805886,
0.9499189983799675,,-0.04120188691794535,
0.9500190003800075,,-0.04712311525375057,
0.9501190023800475,,-0.042846672589569756,
0.9502190043800876,,-0.03725440123446688,
0.9503190063801276,,-0.03380035117846614,
0.9504190083801676,,-0.03692544408961318,
0.9505190103802076,,-0.04054397264438503,
0.9506190123802476,,-0.04120188691794535,
0.9507190143802876,,-0.04185980118869992,
0.9508190163803275,,-0.04087292978151602,
0.9509190183803675,,-0.039886058368017174,
0.9510190203804075,,-0.04136636548589667,
0.9511190223804475,,-0.044820415372374356,
0.9512190243804876,,-0.046794158129942254,
0.9513190263805276,,-0.04153084405367302,
0.9514190283805676,,-0.04399802254927376,
0.9515190303806076,,-0.04202427975594958,
0.9516190323806476,,-0.04120188691794535,
0.9517190343806876,,-0.04317562972179001,
0.9518190363807275,,-0.044820415372374356,
0.9519190383807675,,-0.04037949407555619,
0.9520190403808075,,-0.04350458685330949,
0.9521190423808475,,-0.04005053693737182,
0.9522190443808876,,-0.044655936808104535,
0.9523190463809276,,-0.04153084405367302,
0.9524190483809676,,-0.04399802254927376,
0.9525190503810076,,-0.04021501550655149,
0.9526190523810476,,-0.030346301044971824,
0.9527190543810876,,-0.028701515239862196,
0.9528190563811275,,-0.03149765109808467,
0.9529190583811675,,-0.02574090074632185,
0.9530190603812075,,-0.022780286195736466,
0.9531190623812476,,-0.022286850431757266,
0.9532190643812876,,-0.02179341466619178,
0.9533190663813276,,-0.02491850782132765,
0.9534190683813676,,-0.023931636305523085,
0.9535190703814076,,-0.020971021720058047,
0.9536190723814476,,-0.022615807607920146,
0.9537190743814876,,-0.020806543130302835,
0.9538190763815276,,-0.025247464991853263,
0.9539190783815675,,-0.027056729417156866,
0.9540190803816075,,-0.029523908144614808,
0.9541190823816476,,-0.03199108683249463,
0.9542190843816876,,-0.0341293083299945,
0.9543190863817276,,-0.03840575123592327,
0.9544190883817676,,-0.038241272664813586,
0.9545190903818076,,-0.04153084405367302,
0.9546190923818476,,-0.04202427975594958,
0.9547190943818876,,-0.04531385106413133,
0.9548190963819276,,-0.04136636548589667,
0.9549190983819675,,-0.046794158129942254,
0.9550191003820075,,-0.045642808191093565,
0.9551191023820476,,-0.04317562972179001,
0.9552191043820876,,-0.04728759381539138,
0.9553191063821276,,-0.04728759381539138,
0.9554191083821676,,-0.04317562972179001,
0.9555191103822076,,-0.04531385106413133,
0.9556191123822476,,-0.04317562972179001,
0.9557191143822876,,-0.04416250111424436,
0.9558191163823276,,-0.04630072244291572,
0.9559191183823676,,-0.043011151155766925,
0.9560191203824076,,-0.042846672589569756,
0.9561191223824476,,-0.04630072244291572,
0.9562191243824876,,-0.04185980118869992,
0.9563191263825276,,-0.04514937250038731,
0.9564191283825676,,-0.04432697967903909,
0.9565191303826076,,-0.044655936808104535,
0.9566191323826476,,-0.04383354398412731,
0.9567191343826876,,-0.04185980118869992,
0.9568191363827276,,-0.04662967956777475,
0.9569191383827677,,-0.044655936808104535,
0.9570191403828076,,-0.04021501550655149,
0.9571191423828476,,-0.04399802254927376,
0.9572191443828876,,-0.04383354398412731,
0.9573191463829276,,-0.042353236889923984,
0.9574191483829676,,-0.04432697967903909,
0.9575191503830076,,-0.04383354398412731,
0.9576191523830476,,-0.04103740834981817,
0.9577191543830876,,-0.04514937250038731,
0.9578191563831276,,-0.042353236889923984,
0.9579191583831677,,-0.04218875832302427,
0.9580191603832076,,-0.04794550806020581,
0.9581191623832476,,-0.046465201005433165,
0.9582191643832876,,-0.046465201005433165,
0.9583191663833276,,-0.03939262265889898,
0.9584191683833676,,-0.04597176531735503,
0.9585191703834076,,-0.04597176531735503,
0.9586191723834476,,-0.04136636548589667,
0.9587191743834876,,-0.043011151155766925,
0.9588191763835276,,-0.045642808191093565,
0.9589191783835677,,-0.044655936808104535,
0.9590191803836077,,-0.04268219402319584,
0.9591191823836476,,-0.04597176531735503,
0.9592191843836876,,-0.043669065418805886,
0.9593191863837276,,-0.04712311525375057,
0.9594191883837676,,-0.0416953226212744,
0.9595191903838076,,-0.04383354398412731,
0.9596191923838476,,-0.0469586366919339,
0.9597191943838876,,-0.04103740834981817,
0.9598191963839277,,-0.04268219402319584,
0.9599191983839677,,-0.04794550806020581,
0.9600192003840077,,-0.043011151155766925,
0.9601192023840476,,-0.04350458685330949,
0.9602192043840876,,-0.043669065418805886,
0.9603192063841276,,-0.04810998662097177,
0.9604192083841676,,-0.04153084405367302,
0.9605192103842076,,-0.04531385106413133,
0.9606192123842476,,-0.042353236889923984,
0.9607192143842876,,-0.044655936808104535,
0.9608192163843277,,-0.04251771545664784,
0.9609192183843677,,-0.0469586366919339,
0.9610192203844077,,-0.045478329627700376,
0.9611192223844477,,-0.04317562972179001,
0.9612192243844876,,-0.045642808191093565,
0.9613192263845276,,-0.04021501550655149,
0.9614192283845676,,-0.04218875832302427,
0.9615192303846076,,-0.043340108287637236,
0.9616192323846476,,-0.04432697967903909,
0.9617192343846876,,-0.04185980118869992,
0.9618192363847277,,-0.043011151155766925,
0.9619192383847677,,-0.044655936808104535,
0.9620192403848077,,-0.04432697967903909,
0.9621192423848477,,-0.044820415372374356,
0.9622192443848876,,-0.04432697967903909,
0.9623192463849276,,-0.04662967956777475,
0.9624192483849676,,-0.04745207237685811,
0.9625192503850076,,-0.04399802254927376,
0.9626192523850476,,-0.04514937250038731,
0.9627192543850877,,-0.04136636548589667,
0.9628192563851277,,-0.04531385106413133,
0.9629192583851677,,-0.04531385106413133,
0.9630192603852077,,-0.045478329627700376,
0.9631192623852477,,-0.04350458685330949,
0.9632192643852876,,-0.046136243880222416,
0.9633192663853276,,-0.04202427975594958,
0.9634192683853676,,-0.04202427975594958,
0.9635192703854076,,-0.04810998662097177,
0.9636192723854476,,-0.04383354398412731,
0.9637192743854877,,-0.046136243880222416,
0.9638192763855277,,-0.044655936808104535,
0.9639192783855677,,-0.04251771545664784,
0.9640192803856077,,-0.046465201005433165,
0.9641192823856477,,-0.04202427975594958,
0.9642192843856877,,-0.04580728675431178,
0.9643192863857276,,-0.045478329627700376,
0.9644192883857676,,-0.042846672589569756,
0.9645192903858076,,-0.044655936808104535,
0.9646192923858476,,-0.04580728675431178,
0.9647192943858877,,-0.04103740834981817,
0.9648192963859277,,-0.04399802254927376,
0.9649192983859677,,-0.04531385106413133,
0.9650193003860077,,-0.046794158129942254,
0.9651193023860477,,-0.04794550806020581,
0.9652193043860877,,-0.04843894374197877,
0.9653193063861276,,-0.045478329627700376,
0.9654193083861676,,-0.04383354398412731,
0.9655193103862076,,-0.04449145824365974,
0.9656193123862477,,-0.044655936808104535,
0.9657193143862877,,-0.044655936808104535,
0.9658193163863277,,-0.04037949407555619,
0.9659193183863677,,-0.04580728675431178,
0.9660193203864077,,-0.04383354398412731,
0.9661193223864477,,-0.04383354398412731,
0.9662193243864877,,-0.042846672589569756,
0.9663193263865277,,-0.0416953226212744,
0.9664193283865676,,-0.04251771545664784,
0.9665193303866076,,-0.04531385106413133,
0.9666193323866477,,-0.04432697967903909,
0.9667193343866877,,-0.043340108287637236,
0.9668193363867277,,-0.045642808191093565,
0.9669193383867677,,-0.04268219402319584,
0.9670193403868077,,-0.04794550806020581,
0.9671193423868477,,-0.04383354398412731,
0.9672193443868877,,-0.04416250111424436,
0.9673193463869277,,-0.04399802254927376,
0.9674193483869676,,-0.039721579798485784,
0.9675193503870076,,-0.04317562972179001,
0.9676193523870477,,-0.04251771545664784,
0.9677193543870877,,-0.04136636548589667,
0.9678193563871277,,-0.04350458685330949,
0.9679193583871677,,-0.042846672589569756,
0.9680193603872077,,-0.04926133654143072,
0.9681193623872477,,-0.04185980118869992,
0.9682193643872877,,-0.04432697967903909,
0.9683193663873277,,-0.04103740834981817,
0.9684193683873676,,-0.04350458685330949,
0.9685193703874077,,-0.043340108287637236,
0.9686193723874477,,-0.04531385106413133,
0.9687193743874877,,-0.042846672589569756,
0.9688193763875277,,-0.043340108287637236,
0.9689193783875677,,-0.04251771545664784,
0.9690193803876077,,-0.042353236889923984,
0.9691193823876477,,-0.04416250111424436,
0.9692193843876877,,-0.039721579798485784,
0.9693193863877277,,-0.04630072244291572,
0.9694193883877678,,-0.04136636548589667,
0.9695193903878077,,-0.04251771545664784,
0.9696193923878477,,-0.043669065418805886,
0.9697193943878877,,-0.04268219402319584,
0.9698193963879277,,-0.04432697967903909,
0.9699193983879677,,-0.04251771545664784,
0.9700194003880077,,-0.04317562972179001,
0.9701194023880477,,-0.04383354398412731,
0.9702194043880877,,-0.04432697967903909,
0.9703194063881277,,-0.04268219402319584,
