Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
0.3096838713261848,,0.04271543034848524,
0.3098505472526252,,0.04271543034848524,
0.3100172231790655,,0.04337333577820972,
0.31018389910550587,,0.04386676485050988,
0.31035057503194624,,0.04452467028025285,
0.3105172509583866,,0.04436019392281608,
0.31068392688482693,,0.04452467028025285,
0.3108506028112673,,0.04386676485050988,
0.3110172787377077,,0.04271543034848524,
0.311183954664148,,0.042550953991055684,
0.3113506305905884,,0.04172857220391703,
0.31151730651702875,,0.040741714059369716,
0.3116839824434691,,0.039754855914841784,
0.31185065836990944,,0.03959037955742224,
0.3120173342963498,,0.03876799777033173,
0.3121840102227902,,0.03745218691101022,
0.3123506861492305,,0.03679428148135926,
0.3125173620756709,,0.03646532876653604,
0.31268403800211125,,0.03432713612021748,
0.3128507139285516,,0.03383370704799708,
0.31301738985499195,,0.032846848903562764,
0.3131840657814323,,0.03251789618875303,
0.3133507417078727,,0.032024467116539834,
0.313517417634313,,0.032846848903562764,
0.3136840935607534,,0.033998183405403636,
0.31385076948719376,,0.03514951790725691,
0.3140174454136341,,0.035478470622074744,
0.31418412134007445,,0.03630085240912497,
0.3143507972665148,,0.03745218691101022,
0.3145174731929552,,0.038110092340667555,
0.3146841491193955,,0.039754855914841784,
0.3148508250458359,,0.042057524918770704,
0.31501750097227627,,0.044689146637690316,
0.3151841768987166,,0.04781419742914425,
0.31535085282515696,,0.05077477186343143,
0.31551752875159733,,0.05324191722557402,
0.3156842046780377,,0.05603801530296054,
0.315850880604478,,0.058011731593084724,
0.3160175565309184,,0.05982097152585882,
0.31618423245735877,,0.06195916417389341,
0.3163509083837991,,0.06360392774946899,
0.31651758431023946,,0.06557764404035908,
0.31668426023667984,,0.0678803130466876,
0.3168509361631202,,0.06919612390759397,
0.31701761208956053,,0.07051193476861184,
0.3171842880160009,,0.07051193476861184,
0.3173509639424413,,0.07116984019916371,
0.3175176398688816,,0.0718277456297448,
0.31768431579532197,,0.07133431655680623,
0.31785099172176234,,0.07051193476861184,
0.3180176676482027,,0.06903164754997465,
0.31818434357464304,,0.06837374211951465,
0.3183510195010834,,0.06689345490107887,
0.3185176954275238,,0.06541316768277633,
0.3186843713539641,,0.06360392774946899,
0.3188510472804045,,0.06163021145879575,
0.31901772320684485,,0.05998544788339168,
0.3191843991332852,,0.05932754245326831,
0.31935107505972554,,0.05883411338068972,
0.3195177509861659,,0.05866963702316614,
0.3196844269126063,,0.05817620795060316,
0.3198511028390466,,0.05751830252053701,
0.320017778765487,,0.05784725523556756,
0.32018445469192736,,0.058011731593084724,
0.3203511306183677,,0.05850516066564386,
0.32051780654480805,,0.05883411338068972,
0.3206844824712484,,0.05883411338068972,
0.3208511583976888,,0.059656495168327314,
0.3210178343241291,,0.06014992424092588,
0.3211845102505695,,0.06163021145879575,
0.32135118617700986,,0.06228811688899681,
0.3215178621034502,,0.06393288046460197,
0.32168453802989055,,0.06508421496761557,
0.32185121395633093,,0.06656450218588919,
0.3220178898827713,,0.06738688397387574,
0.3221845658092116,,0.06903164754997465,
0.322351241735652,,0.07051193476861184,
0.32251791766209237,,0.07133431655680623,
0.3226845935885327,,0.07265012741801292,
0.32285126951497306,,0.0731435564909964,
0.32301794544141343,,0.0744593673523702,
0.3231846213678538,,0.07511727278310404,
0.3233512972942941,,0.07643308364466783,
0.3235179732207345,,0.07692651271778786,
0.3236846491471749,,0.07774889450636273,
0.3238513250736152,,0.07807784722180736,
0.32401800100005557,,0.07922918172593064,
0.32418467692649594,,0.07939365808367115,
0.3243513528529363,,0.07922918172593064,
0.32451802877937663,,0.0785712762949902,
0.324684704705817,,0.07840679993726045,
0.3248513806322574,,0.07824232357953284,
0.3250180565586977,,0.07659756000237244,
0.3251847324851381,,0.07610413092926473,
0.32535140841157845,,0.07429489099469166,
0.3255180843380188,,0.07265012741801292,
0.32568476026445914,,0.07133431655680623,
0.3258514361908995,,0.06952507662283784,
0.3260181121173399,,0.06738688397387574,
0.3261847880437802,,0.06491973861003755,
0.3263514639702206,,0.06343945139190478,
0.32651813989666095,,0.06163021145879575,
0.32668481582310127,,0.05998544788339168,
0.32685149174954164,,0.058011731593084724,
0.327018167675982,,0.05570906258795676,
0.3271848436024224,,0.05472220444297334,
0.3273515195288627,,0.05324191722557402,
0.3275181954553031,,0.052255059080689475,
0.32768487138174346,,0.051597153650787056,
0.3278515473081838,,0.051597153650787056,
0.32801822323462415,,0.051597153650787056,
0.3281848991610645,,0.05209058272321235,
0.3283515750875049,,0.051597153650787056,
0.3285182510139452,,0.051761630008261145,
0.3286849269403856,,0.052748488153127035,
0.32885160286682596,,0.053735346298030603,
0.3290182787932663,,0.05554458623045664,
0.32918495471970666,,0.05653144437547511,
0.32935163064614703,,0.058011731593084724,
0.3295183065725874,,0.059492018810797145,
0.3296849824990277,,0.05998544788339168,
0.3298516584254681,,0.06064335331353668,
0.33001833435190847,,0.06146573510124906,
0.3301850102783488,,0.06228811688899681,
0.33035168620478916,,0.06228811688899681,
0.33051836213122954,,0.06261706960410601,
0.3306850380576699,,0.06179468781634387,
0.33085171398411023,,0.06080782967107637,
0.3310183899105506,,0.06080782967107637,
0.331185065836991,,0.05982097152585882,
0.3313517417634313,,0.05866963702316614,
0.33151841768987167,,0.05751830252053701,
0.33168509361631204,,0.05570906258795676,
0.3318517695427524,,0.05439325172798798,
0.33201844546919274,,0.05324191722557402,
0.3321851213956331,,0.05143267729331396,
0.3323517973220735,,0.05077477186343143,
0.3325184732485138,,0.04913000828879152,
0.3326851491749542,,0.047978673786597155,
0.33285182510139455,,0.045840481139772765,
0.33301850102783487,,0.04386676485050988,
0.33318517695427524,,0.04222200127619843,
0.3333518528807156,,0.04041276134452499,
0.333518528807156,,0.038932474127748896,
0.3336852047335963,,0.03712323419618396,
0.3338518806600367,,0.03482056519244028,
0.33401855658647706,,0.03334027797577891,
0.3341852325129174,,0.032024467116539834,
0.33435190843935775,,0.030379703542505847,
0.3345185843657981,,0.029063892683286192,
0.3346852602922385,,0.02774808182406937,
0.3348519362186788,,0.026925700037058714,
0.3350186121451192,,0.02643227096485183,
0.33518528807155956,,0.025609889177838907,
0.3353519639979999,,0.025445412820436046,
0.33551863992444025,,0.025116460105629998,
0.33568531585088063,,0.025116460105629998,
0.335851991777321,,0.02577436553524167,
0.3360186677037613,,0.026103318250046907,
0.3361853436302017,,0.026925700037058714,
0.33635201955664207,,0.02857046361107974,
0.3365186954830824,,0.029557321755493034,
0.33668537140952276,,0.030708656257311617,
0.33685204733596313,,0.032188943473944055,
0.3370187232624035,,0.034162659762810424,
0.3371853991888438,,0.034985041549848446,
0.3373520751152842,,0.03712323419618396,
0.3375187510417246,,0.03843904505549876,
0.3376854269681649,,0.039261426842584615,
0.33785210289460527,,0.03959037955742224,
0.33801877882104564,,0.039754855914841784,
0.338185454747486,,0.039754855914841784,
0.33835213067392633,,0.039261426842584615,
0.3385188066003667,,0.038932474127748896,
0.3386854825268071,,0.03876799777033173,
0.3388521584532474,,0.03728771055359689,
0.3390188343796878,,0.036136376051714256,
0.33918551030612815,,0.03514951790725691,
0.33935218623256846,,0.033998183405403636,
0.33951886215900884,,0.032682372546157794,
0.3396855380854492,,0.03153103804432818,
0.3398522140118896,,0.029392845398090693,
0.3400188899383299,,0.027254652751863062,
0.3401855658647703,,0.02495198374822679,
0.34035224179121065,,0.023142743816781414,
0.34051891771765097,,0.02199140931494014,
0.34068559364409134,,0.021004551170494906,
0.3408522695705317,,0.01968874031121773,
0.3410189454969721,,0.01968874031121773,
0.3411856214234124,,0.01903083488157091,
0.3413522973498528,,0.018866358524158265,
0.34151897327629316,,0.019359787596395048,
0.3416856492027335,,0.01903083488157091,
0.34185232512917385,,0.019359787596395048,
0.3420190010556142,,0.01968874031121773,
0.3421856769820546,,0.019853216668628534,
0.3423523529084949,,0.02051112209826838,
0.3425190288349353,,0.02166245660012616,
0.34268570476137566,,0.02199140931494014,
0.342852380687816,,0.02380064924640031,
0.34301905661425636,,0.02528093646303308,
0.34318573254069673,,0.02709017639446091,
0.3433524084671371,,0.028241510896275572,
0.3435190843935774,,0.030708656257311617,
0.3436857603200178,,0.03185999075913579,
0.34385243624645817,,0.034491612477624806,
0.3440191121728985,,0.03580742333689384,
0.34418578809933886,,0.03745218691101022,
0.34435246402577924,,0.03942590320000318,
0.34451913995221956,,0.04156409584649107,
0.34468581587865993,,0.04304438306334621,
0.3448524918051003,,0.04518257571000699,
0.3450191677315407,,0.04666286292699699,
0.345185843657981,,0.048307626501505496,
0.34535251958442137,,0.04962343736117379,
0.34551919551086174,,0.05011686643356429,
0.34568587143730206,,0.051103724578370736,
0.34585254736374244,,0.051268200935841855,
0.3460192232901828,,0.051103724578370736,
0.3461858992166232,,0.050939248220900596,
0.3463525751430635,,0.050610295505963215,
0.3465192510695039,,0.05044581914849597,
0.34668592699594425,,0.04995239007609987,
0.34685260292238457,,0.048636579216417286,
0.34701927884882494,,0.04732076835679054,
0.3471859547752653,,0.0464983865695506,
0.3473526307017057,,0.0455115284248884,
0.347519306628146,,0.04419571756537999,
0.3476859825545864,,0.04337333577820972,
0.34785265848102676,,0.042386477633626754,
0.3480193344074671,,0.041399619489065675,
0.34818601033390745,,0.04123514313164085,
0.3483526862603478,,0.040577237701947086,
0.3485193621867882,,0.04090619041679288,
0.3486860381132285,,0.04123514313164085,
0.3488527140396689,,0.04123514313164085,
0.34901938996610926,,0.04271543034848524,
0.3491860658925496,,0.04353781213564245,
0.34935274181898995,,0.0455115284248884,
0.3495194177454303,,0.04732076835679054,
0.3496860936718707,,0.04913000828879152,
0.349852769598311,,0.051268200935841855,
0.3500194455247514,,0.05324191722557402,
0.35018612145119177,,0.05554458623045664,
0.3503527973776321,,0.05735382616302362,
0.35051947330407246,,0.05982097152585882,
0.35068614923051283,,0.06163021145879575,
0.35085282515695315,,0.06376840410703472,
0.3510195010833935,,0.06475526225246109,
0.3511861770098339,,0.06656450218588919,
0.3513528529362743,,0.0678803130466876,
0.3515195288627146,,0.06886717119235705,
0.35168620478915497,,0.07034745841097839,
0.35185288071559534,,0.07100536384152302,
0.35201955664203566,,0.0718277456297448,
0.35218623256847603,,0.07265012741801292,
0.3523529084949164,,0.07248565106035555,
0.3525195844213568,,0.07330803284866137,
0.3526862603477971,,0.0731435564909964,
0.35285293627423747,,0.0731435564909964,
0.35301961220067785,,0.07232117470270005,
0.35318628812711816,,0.07199222198739469,
0.35335296405355854,,0.0718277456297448,
0.3535196399799989,,0.07084088748388416,
0.3536863159064393,,0.07034745841097839,
0.3538529918328796,,0.07018298205334672,
0.35401966775932,,0.06936060026521502,
0.35418634368576035,,0.06804478940429493,
0.35435301961220067,,0.06689345490107887,
0.35451969553864104,,0.0664000258282968,
0.3546863714650814,,0.06557764404035908,
0.3548530473915218,,0.064261833179741,
0.3550197233179621,,0.06343945139190478,
0.3551863992444025,,0.06228811688899681,
0.35535307517084286,,0.06163021145879575,
0.3555197510972832,,0.06064335331353668,
0.35568642702372355,,0.060314400598461444,
0.3558531029501639,,0.06014992424092588,
0.3560197788766043,,0.059492018810797145,
0.3561864548030446,,0.059656495168327314,
0.356353130729485,,0.06064335331353668,
0.35651980665592536,,0.06080782967107637,
0.3566864825823657,,0.06146573510124906,
0.35685315850880606,,0.06228811688899681,
0.35701983443524643,,0.06311049867678083,
0.35718651036168675,,0.06376840410703472,
0.3573531862881271,,0.06574212039794342,
0.3575198622145675,,0.06672897854348321,
0.35768653814100787,,0.06771583668908197,
0.3578532140674482,,0.06968955298046241,
0.35801988999388856,,0.07100536384152302,
0.35818656592032894,,0.07199222198739469,
0.35835324184676925,,0.07330803284866137,
0.35851991777320963,,0.07429489099469166,
0.35868659369965,,0.0746238437100507,
0.3588532696260904,,0.07544622549848289,
0.3590199455525307,,0.0749527964254176,
0.35918662147897107,,0.0749527964254176,
0.35935329740541144,,0.07511727278310404,
0.35951997333185176,,0.0746238437100507,
0.35968664925829213,,0.07396593827934048,
0.3598533251847325,,0.07297908013333333,
0.3600200011111729,,0.07133431655680623,
0.3601866770376132,,0.06952507662283784,
0.3603533529640536,,0.0678803130466876,
0.36052002889049395,,0.06672897854348321,
0.36068670481693427,,0.06475526225246109,
0.36085338074337464,,0.06311049867678083,
0.361020056669815,,0.06163021145879575,
0.3611867325962554,,0.059492018810797145,
0.3613534085226957,,0.058340684308122864,
0.3615200844491361,,0.05587353894545806,
0.36168676037557645,,0.05439325172798798,
0.3618534363020168,,0.052912964510608305,
0.36202011222845715,,0.051103724578370736,
0.3621867881548975,,0.049787913718636376,
0.3623534640813379,,0.04913000828879152,
0.3625201400077782,,0.047649721071692186,
0.3626868159342186,,0.04732076835679054,
0.36285349186065896,,0.04633391021210498,
0.3630201677870993,,0.0455115284248884,
0.36318684371353965,,0.04518257571000699,
0.36335351963998,,0.04452467028025285,
0.36352019556642035,,0.04452467028025285,
0.3636868714928607,,0.044689146637690316,
0.3638535474193011,,0.044853622995128496,
0.36402022334574147,,0.04452467028025285,
0.3641868992721818,,0.04518257571000699,
0.36435357519862216,,0.04567600478233021,
0.36452025112506253,,0.04600495749721607,
0.36468692705150285,,0.04600495749721607,
0.3648536029779432,,0.047156291999340946,
0.3650202789043836,,0.048143150144050906,
0.365186954830824,,0.04880105557387448,
0.3653536307572643,,0.04913000828879152,
0.36552030668370467,,0.04962343736117379,
0.36568698261014504,,0.049787913718636376,
0.36585365853658536,,0.05011686643356429,
0.36602033446302573,,0.05011686643356429,
0.3661870103894661,,0.050610295505963215,
0.3663536863159065,,0.04995239007609987,
0.3665203622423468,,0.05011686643356429,
0.36668703816878717,,0.04962343736117379,
0.36685371409522755,,0.04880105557387448,
0.36702039002166786,,0.04732076835679054,
0.36718706594810824,,0.04600495749721607,
0.3673537418745486,,0.04452467028025285,
0.367520417800989,,0.042550953991055684,
0.3676870937274293,,0.04090619041679288,
0.3678537696538697,,0.03876799777033173,
0.36802044558031005,,0.03679428148135926,
0.36818712150675037,,0.03482056519244028,
0.36835379743319074,,0.03251789618875303,
0.3685204733596311,,0.03054417989990868,
0.3686871492860715,,0.029063892683286192,
