Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.23110462209244184,5.4999999999999996e-08,5.0396187475732495,0.002035441560303941
0.23120462409248183,5.4999999999999996e-08,5.061325789360532,0.0020383134019323983
0.23130462609252184,5.4999999999999996e-08,5.085335094222521,0.0020414898329656397
0.23140462809256185,5.4999999999999996e-08,5.1132911355467225,0.0020451884172328315
0.23150463009260183,5.4999999999999996e-08,5.135327075079556,0.0020481037720330255
0.23160463209264184,5.4999999999999996e-08,5.161309751274945,0.0020515412800936753
0.23170463409268183,5.4999999999999996e-08,5.181372324942051,0.0020541955585898337
0.23180463609272184,5.4999999999999996e-08,5.2063683194743415,0.0020575025286664558
0.23190463809276185,5.4999999999999996e-08,5.229390947110711,0.002060548422302747
0.23200464009280183,5.4999999999999996e-08,5.249124628778689,0.002063159188387421
0.23210464209284185,5.4999999999999996e-08,5.264911574670523,0.0020652478013289104
0.23220464409288186,5.4999999999999996e-08,5.283658573562049,0.0020677280292822594
0.23230464609292184,5.4999999999999996e-08,5.30207667841955,0.0020701647445549066
0.23240464809296185,5.4999999999999996e-08,5.325757099948271,0.0020732976643231564
0.23250465009300184,5.4999999999999996e-08,5.32904604747174,0.0020737327920805114
0.23260465209304185,5.4999999999999996e-08,5.338255100653007,0.002074951149816393
0.23270465409308186,5.4999999999999996e-08,5.34976641736928,0.0020764740970179558
0.23280465609312184,5.4999999999999996e-08,5.364566682110652,0.0020784321720432393
0.23290465809316185,5.4999999999999996e-08,5.379695842080463,0.0020804337599072457
0.23300466009320184,5.4999999999999996e-08,5.402389582902134,0.0020834361418179525
0.23310466209324185,5.4999999999999996e-08,5.41718984921704,0.0020853942170514146
0.23320466409328186,5.4999999999999996e-08,5.438239117630401,0.0020881790352625025
0.23330466609332184,5.4999999999999996e-08,5.454026069531531,0.0020902676489990214
0.23340466809336186,5.4999999999999996e-08,5.478693182893788,0.0020935311080968484
0.23350467009340187,5.4999999999999996e-08,5.501058033416589,0.0020964899778210147
0.23360467209344185,5.4999999999999996e-08,5.523422884963897,0.0020994488476807236
0.23370467409348186,5.4999999999999996e-08,5.545129947742076,0.0021023206920862767
0.23380467609352185,5.4999999999999996e-08,5.5691392758842415,0.0021054971261994853
0.23390467809356186,5.4999999999999996e-08,5.5938063950779195,0.002108760586068809
0.23400468009360187,5.4999999999999996e-08,5.620446885222067,0.0021122851229148794
0.23410468209364185,5.4999999999999996e-08,5.65202080137576,0.002116462352022013
0.23420468409368186,5.4999999999999996e-08,5.683923614599605,0.002120683094211528
0.23430468609372185,5.4999999999999996e-08,5.71451084989555,0.0021247297854411814
0.23440468809376186,5.4999999999999996e-08,5.746742562332396,0.0021289940409965763
0.23450469009380187,5.4999999999999996e-08,5.7786453818993895,0.002133214784025289
0.23460469209384185,5.4999999999999996e-08,5.804956987284728,0.00213669580941777
0.23470469409388187,5.4999999999999996e-08,5.836202020586717,0.002140829527323623
0.23480469609392188,5.4999999999999996e-08,5.863500314539982,0.00214444109161364
0.23490469809396186,5.4999999999999996e-08,5.893758666322718,0.0021484442715544957
0.23500470009400187,5.4999999999999996e-08,5.918754697534769,0.00215175124648385
0.23510470209404186,5.4999999999999996e-08,5.945395205961487,0.002155275785748705
0.23520470409408187,5.4999999999999996e-08,5.974666877476829,0.0021591484278901847
0.23530470609412188,5.4999999999999996e-08,6.000320703472921,0.002162542429069468
0.23540470809416186,5.4999999999999996e-08,6.027619007060448,0.0021661539946340974
0.23550471009420187,5.4999999999999996e-08,6.056232893282195,0.0021699396117812347
0.23560471209424186,5.4999999999999996e-08,6.087149048217604,0.002174029819079189
0.23570471409428187,5.4999999999999996e-08,6.115105147565313,0.002177728411022891
0.23580471609432188,5.4999999999999996e-08,6.14108787673158,0.002181165926091588
0.23590471809436186,5.4999999999999996e-08,6.1660839213818095,0.0021844729027988134
0.23600472009440188,5.4999999999999996e-08,6.196013397710718,0.0021884325725171285
0.2361047220944419,5.4999999999999996e-08,6.211142584301234,0.0021904341639030537
0.23620472409448187,5.4999999999999996e-08,6.244032122119069,0.002194785449756353
0.23630472609452188,5.4999999999999996e-08,6.268041486245026,0.002197961888630217
0.23640472809456187,5.4999999999999996e-08,6.290406374532487,0.002200920763350648
0.23650473009460188,5.4999999999999996e-08,6.312771263938092,0.00220387963821901
0.2366047320946419,5.4999999999999996e-08,6.333491677181672,0.0022066209488911357
0.23670473409468187,5.4999999999999996e-08,6.3522387185661096,0.0022091011824662966
0.23680473609472188,5.4999999999999996e-08,6.364078955637317,0.002210667645830817
0.23690473809476187,5.4999999999999996e-08,6.380523729871373,0.002212843289461983
0.23700474009480188,5.4999999999999996e-08,6.399270773242716,0.0022153235233000113
0.2371047420948419,5.4999999999999996e-08,6.4134132801714765,0.0022171945769666867
0.23720474409488188,5.4999999999999996e-08,6.428213578605229,0.002219152656449472
0.2373047460949219,5.4999999999999996e-08,6.445316146303049,0.0022214153261558935
0.2374047480949619,5.4999999999999996e-08,6.461760923562312,0.002223590970187294
0.23750475009500188,5.4999999999999996e-08,6.471956685772104,0.0022249398695276495
0.2376047520950419,5.4999999999999996e-08,6.493334897626436,0.0022277682069559777
0.23770475409508188,5.4999999999999996e-08,6.508135198752208,0.0022297262867949173
0.2378047560951219,5.4999999999999996e-08,6.520962126799753,0.0022314232893756074
0.2379047580951619,5.4999999999999996e-08,6.539380280552748,0.0022338600111171288
0.23800476009520188,5.4999999999999996e-08,6.552536105138488,0.002235600526709822
0.2381047620952419,5.4999999999999996e-08,6.569638677694535,0.0022378631970589873
0.23820476409528188,5.4999999999999996e-08,6.584438981411384,0.0022398212772407264
0.2383047660953219,5.4999999999999996e-08,6.6021993465382,0.002242170973547004
0.2384047680953619,5.4999999999999996e-08,6.6232486691133765,0.0022449557989237
0.23850477009540189,5.4999999999999996e-08,6.6400223487745205,0.002247174956742869
0.2386047720954419,5.4999999999999996e-08,6.656467133389252,0.0022493506017473982
0.2387047740954819,5.4999999999999996e-08,6.674885292903375,0.0022517873242511167
0.2388047760955219,5.4999999999999996e-08,6.686067747279063,0.00225326676296502
0.2389047780955619,5.4999999999999996e-08,6.695276827571848,0.0022544851242877555
0.2390047800956019,5.4999999999999996e-08,6.712050510041894,0.0022567042824785427
0.2391047820956419,5.4999999999999996e-08,6.720601799397082,0.002257835618060234
0.2392047840956819,5.4999999999999996e-08,6.731126463453513,0.0022592280311149
0.2393047860957219,5.4999999999999996e-08,6.739019961665916,0.0022602723409284008
0.2394047880957619,5.4999999999999996e-08,6.751518000800682,0.00226192583150593
0.2395047900958019,5.4999999999999996e-08,6.754478062754649,0.0022623174477024405
0.2396047920958419,5.4999999999999996e-08,6.766976102342488,0.002263970938339911
0.2397047940958819,5.4999999999999996e-08,6.772896226485788,0.00226475417076407
0.2398047960959219,5.4999999999999996e-08,6.783091996036778,0.002266103071075666
0.2399047980959619,5.4999999999999996e-08,6.783749787629106,0.002266190096903331
0.24000480009600192,5.4999999999999996e-08,6.7932877658322965,0.002267451971419613
0.2401048020960419,5.4999999999999996e-08,6.7949322448544915,0.0022676695359942494
0.24020480409608191,5.4999999999999996e-08,6.8028257442497,0.0022687138459642356
0.2403048060961219,5.4999999999999996e-08,6.80677249400237,0.002269236000956514
0.2404048080961619,5.4999999999999996e-08,6.813350410338444,0.002270106259287776
0.24050481009620192,5.4999999999999996e-08,6.818283847657493,0.0022707589530450863
0.2406048120962419,5.4999999999999996e-08,6.825848451658302,0.0022717597501543934
0.24070481409628192,5.4999999999999996e-08,6.82387507668854,0.002271498672645894
0.2408048160963219,5.4999999999999996e-08,6.828150722467985,0.0022720643405825147
0.2409048180963619,5.4999999999999996e-08,6.827821826637264,0.00227202082766411
0.24100482009640192,5.4999999999999996e-08,6.831439680789259,0.002272499469768419
0.2411048220964419,5.4999999999999996e-08,6.831110784955982,0.002272455956849677
0.24120482409648192,5.4999999999999996e-08,6.816968264366796,0.002270584901375727
0.24130482609652193,5.4999999999999996e-08,6.813350410338444,0.002270106259287776
0.2414048280965619,5.4999999999999996e-08,6.812034827063064,0.0022699322076204435
0.24150483009660192,5.4999999999999996e-08,6.81006145215765,0.0022696711301204574
0.2416048320966419,5.4999999999999996e-08,6.807759181446276,0.0022693665397053426
0.24170483409668192,5.4999999999999996e-08,6.802167952627825,0.0022686268201326616
0.24180483609672193,5.4999999999999996e-08,6.799536786150523,0.0022682787168077146
0.24190483809676191,5.4999999999999996e-08,6.8005234735775995,0.0022684092555543167
0.24200484009680193,5.4999999999999996e-08,6.798878994533746,0.002268191690976815
0.2421048420968419,5.4999999999999996e-08,6.798221202917989,0.00226810466514605
0.24220484409688192,5.4999999999999996e-08,6.793945557440411,0.0022675389972493664
0.24230484609692193,5.4999999999999996e-08,6.794274453244849,0.002267582510164294
0.24240484809696192,5.4999999999999996e-08,6.795261140659695,0.002267713048909278
0.24250485009700193,5.4999999999999996e-08,6.792629974225202,0.0022673649455899943
0.24260485209704194,5.4999999999999996e-08,6.7880254330040595,0.0022667557647864374
0.24270485409708192,5.4999999999999996e-08,6.781776412855173,0.0022659290194207396
0.24280485609712193,5.4999999999999996e-08,6.778816350711445,0.0022655374031991245
0.24290485809716192,5.4999999999999996e-08,6.779803038090398,0.0022656679419393597
0.24300486009720193,5.4999999999999996e-08,6.772896226485788,0.00226475417076407
0.24310486209724194,5.4999999999999996e-08,6.7778296633347805,0.0022654068644591915
0.24320486409728193,5.4999999999999996e-08,6.77322512227394,0.0022647976836768424
0.24330486609732194,5.4999999999999996e-08,6.774540705429096,0.0022649717353282694
0.24340486809736192,5.4999999999999996e-08,6.770265060189712,0.002264406067463099
0.24350487009740193,5.4999999999999996e-08,6.7650027276463485,0.002263709860867612
0.24360487209744194,5.4999999999999996e-08,6.765989414993275,0.0022638403996036107
0.24370487409748193,5.4999999999999996e-08,6.756451437402045,0.0022625785251682907
0.24380487609752194,5.4999999999999996e-08,6.746913460024234,0.0022613166507612064
0.24390487809756195,5.4999999999999996e-08,6.737046587099141,0.0022600112634732165
0.24400488009760193,5.4999999999999996e-08,6.72389075688689,0.0022582707471361357
0.24410488209764195,5.4999999999999996e-08,6.71270830152469,0.0022567913082917166
0.24420488409768193,5.4999999999999996e-08,6.700868054988923,0.002255224843675035
0.24430488609772194,5.4999999999999996e-08,6.6863966430004025,0.0022533102758689537
0.24440488809776195,5.4999999999999996e-08,6.6706096486601645,0.00225122165651774
0.24450489009780194,5.4999999999999996e-08,6.661729464598551,0.0022500468081663887
0.24460489209784195,5.4999999999999996e-08,6.644626888403402,0.0022477841373357704
0.24470489409788193,5.4999999999999996e-08,6.626866521534194,0.0022454344407989743
0.24480489609792194,5.4999999999999996e-08,6.607461677085979,0.0022428671798784753
0.24490489809796195,5.4999999999999996e-08,6.593976955185308,0.0022410831511710167
0.24500490009800194,5.4999999999999996e-08,6.576874381670844,0.0022388204806950526
0.24510490209804195,5.4999999999999996e-08,6.55681174821445,0.002236166194288772
0.24520490409808196,5.4999999999999996e-08,6.544971505953133,0.0022345997302375994
0.24530490609812194,5.4999999999999996e-08,6.522606604781806,0.002231640853812633
0.24540490809816196,5.4999999999999996e-08,6.50320176498799,0.0022290735935079115
0.24550491009820194,5.4999999999999996e-08,6.488730359600473,0.002227159026575143
0.24560491209824195,5.4999999999999996e-08,6.468667730194691,0.002224504740704758
0.24570491409828196,5.4999999999999996e-08,6.4476184150823315,0.0022217199163153925
0.24580491609832195,5.4999999999999996e-08,6.42624020545204,0.002218891579181305
0.24590491809836196,5.4999999999999996e-08,6.404204205840881,0.0022159762164327486
0.24600492009840194,5.4999999999999996e-08,6.386114953249928,0.0022135830083149658
0.24610492209844195,5.4999999999999996e-08,6.365723433033288,0.002210885210190304
0.24620492409848196,5.4999999999999996e-08,6.343358540969737,0.0022079263349702965
0.24630492609852195,5.4999999999999996e-08,6.325598186308642,0.0022055766400486333
0.24640492809856196,5.4999999999999996e-08,6.304877773431801,0.0022028353294250274
0.24650493009860197,5.4999999999999996e-08,6.280210616498213,0.0021995718645627135
0.24660493209864195,5.4999999999999996e-08,6.258503519520713,0.0021967000156325905
0.24670493409868197,5.4999999999999996e-08,6.237125318978009,0.002193871679700791
0.24680493609872195,5.4999999999999996e-08,6.211142584301234,0.0021904341639030537
0.24690493809876196,5.4999999999999996e-08,6.186804327860206,0.0021872142125759055
0.24700494009880197,5.4999999999999996e-08,6.163452758722208,0.002184124799978948
0.24710494209884196,5.4999999999999996e-08,6.139443400158087,0.002180948361840915
0.24720494409888197,5.4999999999999996e-08,6.113460671085682,0.002177510846784636
0.24730494609892195,5.4999999999999996e-08,6.084517886014151,0.002173681716319672
0.24740494809896196,5.4999999999999996e-08,6.059521845835737,0.0021703747402040683
0.24750495009900197,5.4999999999999996e-08,6.031894645118309,0.0021667196615491524
0.24760495209904196,5.4999999999999996e-08,6.002622969978134,0.002162847018928107
0.24770495409908197,5.4999999999999996e-08,5.985520419070643,0.0021605843514430462
0.24780495609912198,5.4999999999999996e-08,5.958222117971058,0.0021569727862075713
0.24790495809916197,5.4999999999999996e-08,5.934541665307091,0.0021538398623201283
0.24800496009920198,5.4999999999999996e-08,5.916452431446041,0.0021514466566803117
0.24810496209924196,5.4999999999999996e-08,5.887180763594701,0.0021475740150235794
0.24820496409928197,5.4999999999999996e-08,5.866789265725943,0.0021448762198555426
0.24830496609932198,5.4999999999999996e-08,5.8490289295959,0.002142526527385538
0.24840496809936197,5.4999999999999996e-08,5.82041505613286,0.002138740911926378
0.24850497009940198,5.4999999999999996e-08,5.804956987284728,0.00213669580941777
0.24860497209944196,5.4999999999999996e-08,5.781934332492429,0.0021336499121887486
0.24870497409948197,5.4999999999999996e-08,5.763845104513588,0.002131256707327148
0.24880497609952199,5.4999999999999996e-08,5.749044827590103,0.0021292986306901706
0.24890497809956197,5.4999999999999996e-08,5.721417645233901,0.0021256435544644453
0.24900498009960198,5.4999999999999996e-08,5.710235214736277,0.0021241641189096096
