Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.33570671413428266,5.4999999999999996e-08,4.473920397797974,0.001960599668628672
0.33580671613432267,5.4999999999999996e-08,4.406497087328714,0.001951679564653589
0.3359067181343627,5.4999999999999996e-08,4.336771526029033,0.0019424548728936412
0.3360067201344027,5.4999999999999996e-08,4.2663881851527465,0.0019331431568957087
0.33610672213444265,5.4999999999999996e-08,4.190742548109956,0.0019231352391149473
0.33620672413448266,5.4999999999999996e-08,4.1197014371595175,0.0019137365001362042
0.33630672613452267,5.4999999999999996e-08,4.045700289152362,0.0019039461482548577
0.3364067281345627,5.4999999999999996e-08,3.9766325594288365,0.0018948084876124352
0.3365067301346027,5.4999999999999996e-08,3.8940801882610216,0.0018838868089069334
0.33660673213464265,5.4999999999999996e-08,3.812843403821313,0.0018731391823255598
0.33670673413468266,5.4999999999999996e-08,3.730948842660483,0.0018623045318839821
0.3368067361347227,5.4999999999999996e-08,3.6454364611344365,0.001850991243808086
0.3369067381347627,5.4999999999999996e-08,3.5523595361421174,0.0018386771666316023
0.3370067401348027,5.4999999999999996e-08,3.474082839549809,0.00182832115967244
0.33710674213484265,5.4999999999999996e-08,3.402384025051443,0.0018188354065143061
0.33720674413488266,5.4999999999999996e-08,3.3152272199875386,0.0018073045612043517
0.3373067461349227,5.4999999999999996e-08,3.2399105940343365,0.001797340171590743
0.3374067481349627,5.4999999999999996e-08,3.1520960235056563,0.0017857223039097986
0.3375067501350027,5.4999999999999996e-08,3.078752776789965,0.0017760189923693125
0.3376067521350427,5.4999999999999996e-08,2.99685830887938,0.0017651843542647423
0.33770675413508267,5.4999999999999996e-08,2.920226144932069,0.001755045918974513
0.3378067561351227,5.4999999999999996e-08,2.831753828797268,0.0017433410315498788
0.3379067581351627,5.4999999999999996e-08,2.7409792705947087,0.0017313315574996801
0.3380067601352027,5.4999999999999996e-08,2.6498758306115215,0.0017192785723899044
0.3381067621352427,5.4999999999999996e-08,2.5653502665192396,0.0017080958402604957
0.33820676413528267,5.4999999999999996e-08,2.4781935665767842,0.0016965650088581088
0.3383067661353227,5.4999999999999996e-08,2.3897213041476824,0.0016848601285387385
0.3384067681353627,5.4999999999999996e-08,2.3009201588634838,0.001673111737017639
0.3385067701354027,5.4999999999999996e-08,2.217381312954357,0.0016620595477038617
0.3386067721354427,5.4999999999999996e-08,2.132855796779364,0.00165087682191391
0.33870677413548267,5.4999999999999996e-08,2.054579256690657,0.0016405208356601742
0.3388067761355227,5.4999999999999996e-08,1.973342687345299,0.0016297732375357833
0.3389067781355627,5.4999999999999996e-08,1.893421697776585,0.0016191996906158425
0.3390067801356027,5.4999999999999996e-08,1.8236963962311354,0.0016099750332213795
0.3391067821356427,5.4999999999999996e-08,1.7529844217296893,0.0016006198389948382
0.33920678413568267,5.4999999999999996e-08,1.6947703819596305,0.0015929181215332594
0.3393067861357227,5.4999999999999996e-08,1.6391874888535958,0.001585564504775331
0.3394067881357627,5.4999999999999996e-08,1.590511348653229,0.0015791246514268225
0.3395067901358027,5.4999999999999996e-08,1.5411774254840804,0.0015725977733915442
0.3396067921358427,5.4999999999999996e-08,1.498750253718685,0.0015669846585669822
0.3397067941358827,5.4999999999999996e-08,1.4612564756663147,0.0015620242317306537
0.3398067961359227,5.4999999999999996e-08,1.4185004148445863,0.001556367604883939
0.3399067981359627,5.4999999999999996e-08,1.380348854548043,0.0015513201534567062
0.3400068001360027,5.4999999999999996e-08,1.341868403069364,0.0015462291897260772
0.3401068021360427,5.4999999999999996e-08,1.3079924513600494,0.0015417474013149348
0.34020680413608273,5.4999999999999996e-08,1.2681964319641248,0.001536482387948854
0.3403068061361227,5.4999999999999996e-08,1.2402405515602482,0.001532783824971421
0.3404068081361627,5.4999999999999996e-08,1.2080090669243906,0.0015285195995540972
0.3405068101362027,5.4999999999999996e-08,1.1777509394647545,0.0015245164492911872
0.3406068121362427,5.4999999999999996e-08,1.153741773777633,0.0015213400366707811
0.34070681413628273,5.4999999999999996e-08,1.1280881453352007,0.0015179460616278474
0.3408068161363227,5.4999999999999996e-08,1.099474483626593,0.0015141604741837984
0.3409068181363627,5.4999999999999996e-08,1.079083139003067,0.001511462699290106
0.3410068201364027,5.4999999999999996e-08,1.0550739757047514,0.0015082862869857387
0.3411068221364427,5.4999999999999996e-08,1.0376426657240228,0.0015059801246752884
0.34120682413648273,5.4999999999999996e-08,1.0208691413095161,0.0015037609873952491
0.3413068261365227,5.4999999999999996e-08,1.0070556508235082,0.0015019334626039504
0.3414068281365627,5.4999999999999996e-08,0.9945577310215282,0.0015002799878141484
0.3415068301366027,5.4999999999999996e-08,0.9781130999361533,0.0014981043631215533
0.3416068321366427,5.4999999999999996e-08,0.9715352475759332,0.0014972341132542962
0.34170683413668274,5.4999999999999996e-08,0.9570639725317027,0.0014953195635659445
0.3418068361367227,5.4999999999999996e-08,0.9432504829063774,0.001493492038888514
0.3419068381367627,5.4999999999999996e-08,0.9343703825304611,0.0014923172016087802
0.3420068401368027,5.4999999999999996e-08,0.9304236712767173,0.00149179505170991
0.3421068421368427,5.4999999999999996e-08,0.9139790412142946,0.0014896194271526513
0.34220684413688274,5.4999999999999996e-08,0.9080589744554549,0.001488836202320457
0.3423068461369227,5.4999999999999996e-08,0.8962188410385543,0.001487269752669401
0.3424068481369627,5.4999999999999996e-08,0.885365385524159,0.0014858338405048465
0.3425068501370027,5.4999999999999996e-08,0.8699074339247781,0.0014837887535082484
0.34260685213704273,5.4999999999999996e-08,0.8610273341725221,0.001482613916311025
0.34270685413708274,5.4999999999999996e-08,0.8485294161292618,0.0014809604417539016
0.34280685613712275,5.4999999999999996e-08,0.8334003576427327,0.0014789588673161337
0.3429068581371627,5.4999999999999996e-08,0.8334003576427327,0.0014789588673161337
0.3430068601372027,5.4999999999999996e-08,0.8238624730554819,0.0014776970051852405
0.34310686213724273,5.4999999999999996e-08,0.8123512331501285,0.0014761740681457623
0.34320686413728274,5.4999999999999996e-08,0.8097200926177662,0.0014758259682533306
0.34330686613732275,5.4999999999999996e-08,0.8021555636232909,0.0014748251810673615
0.3434068681373627,5.4999999999999996e-08,0.805115596701716,0.0014752167934436373
0.3435068701374027,5.4999999999999996e-08,0.7955777123671877,0.0014739549313461792
0.34360687213744273,5.4999999999999996e-08,0.7985377454274382,0.0014743465437200504
0.34370687413748274,5.4999999999999996e-08,0.7995244231160047,0.0014744770811782476
0.34380687613752275,5.4999999999999996e-08,0.7913021090723564,0.001473389269030273
0.3439068781375627,5.4999999999999996e-08,0.7965643900530299,0.0014740854688040162
0.3440068801376027,5.4999999999999996e-08,0.7926176793151057,0.0014735633189733887
0.34410688213764273,5.4999999999999996e-08,0.7995244231160047,0.0014744770811782476
0.34420688413768274,5.4999999999999996e-08,0.8057733818313666,0.00147530381841629
0.34430688613772276,5.4999999999999996e-08,0.806760059526601,0.0014754343558753696
0.3444068881377627,5.4999999999999996e-08,0.8123512331501285,0.0014761740681457623
0.3445068901378027,5.4999999999999996e-08,0.8143245885536536,0.0014764351430656486
0.34460689213784274,5.4999999999999996e-08,0.8212313324947299,0.001477348905289053
0.34470689413788275,5.4999999999999996e-08,0.8307692170583953,0.001478610767416826
0.34480689613792276,5.4999999999999996e-08,0.8389915314060908,0.001479698579605026
0.3449068981379627,5.4999999999999996e-08,0.8495160938641473,0.001481090979218227
0.3450069001380027,5.4999999999999996e-08,0.8659607229145374,0.0014832666036415935
0.34510690213804274,5.4999999999999996e-08,0.8804319966911317,0.001485181153162237
0.34520690413808275,5.4999999999999996e-08,0.9021389077302244,0.0014880529774927089
0.34530690613812276,5.4999999999999996e-08,0.9172679672059685,0.00149005455206135
0.34540690813816277,5.4999999999999996e-08,0.9462105163819589,0.0014938836513173335
0.3455069101382027,5.4999999999999996e-08,0.9738374958972129,0.0014975387007072015
0.34560691213824274,5.4999999999999996e-08,0.9975177646449953,0.0015006716002625331
0.34570691413828275,5.4999999999999996e-08,1.0346826319836138,0.0015055885122114323
0.34580691613832276,5.4999999999999996e-08,1.060665150668135,0.0015090259994333945
0.3459069181383628,5.4999999999999996e-08,1.0951988790742213,0.0015135948117015196
0.34600692013840273,5.4999999999999996e-08,1.1320348573598533,0.0015184682116287087
0.34610692213844274,5.4999999999999996e-08,1.1708441931109277,0.001523602686748576
0.34620692413848275,5.4999999999999996e-08,1.2080090669243906,0.0015285195995540972
0.34630692613852276,5.4999999999999996e-08,1.2487917619503892,0.0015339151501060368
0.3464069281385628,5.4999999999999996e-08,1.2941789568359205,0.0015399198759893926
0.34650693013860273,5.4999999999999996e-08,1.3329882991057598,0.0015450543519716924
0.34660693213864274,5.4999999999999996e-08,1.3747576777393142,0.0015505804407649115
0.34670693413868275,5.4999999999999996e-08,1.4168559510063754,0.0015561500423181436
0.34680693613872277,5.4999999999999996e-08,1.463558725151556,0.0015623288193375511
0.3469069381387628,5.4999999999999996e-08,1.507301466472868,0.0015681159840143606
0.34700694013880273,5.4999999999999996e-08,1.5566353877853398,0.0015746428618040008
0.34710694213884274,5.4999999999999996e-08,1.6128760613868356,0.0015820835029214785
0.34720694413888276,5.4999999999999996e-08,1.6783257386620354,0.0015907424952249876
0.34730694613892277,5.4999999999999996e-08,1.7441043137153642,0.0015994450007045429
0.3474069481389628,5.4999999999999996e-08,1.811856251255814,0.0016084085820411444
0.34750695013900273,5.4999999999999996e-08,1.8871727318366884,0.001618372952421994
0.34760695213904275,5.4999999999999996e-08,1.9493335003708419,0.0016265968220990626
0.34770695413908276,5.4999999999999996e-08,2.021032170396595,0.0016360825561434697
0.34780695613912277,5.4999999999999996e-08,2.0956908839409536,0.0016459599039453884
0.3479069581391628,5.4999999999999996e-08,2.169691818286712,0.0016557502275593322
0.3480069601392028,5.4999999999999996e-08,2.2433638664349442,0.0016654970395293433
0.34810696213924275,5.4999999999999996e-08,2.315391455915687,0.0016750262896176457
0.34820696413928276,5.4999999999999996e-08,2.3903790904473965,0.0016849471536661909
0.34830696613932277,5.4999999999999996e-08,2.465037839165926,0.0016948245061216521
0.3484069681393628,5.4999999999999996e-08,2.5466033528398304,0.0017056156235807098
0.3485069701394028,5.4999999999999996e-08,2.618630971155014,0.0017151448774838085
0.34860697213944275,5.4999999999999996e-08,2.683751837641171,0.0017237603681199273
0.34870697413948276,5.4999999999999996e-08,2.7459126702003163,0.001731984246267502
0.3488069761395228,5.4999999999999996e-08,2.8110335481868347,0.0017405997384251186
0.3489069781395628,5.4999999999999996e-08,2.875496645417156,0.00174912820618869
0.3490069801396028,5.4999999999999996e-08,2.9498265506014496,0.001758962052644572
0.34910698213964275,5.4999999999999996e-08,3.0208675293788962,0.0017683607741368283
0.34920698413968276,5.4999999999999996e-08,3.089606261227915,0.0017774549083604534
0.3493069861397228,5.4999999999999996e-08,3.1570294260379868,0.001786374993064826
0.3494069881397628,5.4999999999999996e-08,3.2234659170229216,0.0017951645408221329
0.3495069901398028,5.4999999999999996e-08,3.298782541094775,0.001805128930186839
0.34960699213984275,5.4999999999999996e-08,3.3688368760562395,0.0018143971187022407
0.34970699413988277,5.4999999999999996e-08,3.4375756440101988,0.0018234912577025494
0.3498069961399228,5.4999999999999996e-08,3.5158523361088547,0.0018338472640672017
0.3499069981399628,5.4999999999999996e-08,3.5951157190497436,0.0018443338096302813
0.3500070001400028,5.4999999999999996e-08,3.6635256177792614,0.0018533844392321966
0.35010700214004276,5.4999999999999996e-08,3.733251099250133,0.0018626091204307928
0.35020700414008277,5.4999999999999996e-08,3.8072522085325824,0.0018723994671888608
0.3503070061401228,5.4999999999999996e-08,3.878951069681228,0.0018818852265188267
0.3504070081401628,5.4999999999999996e-08,3.9453876367257203,0.001890674784338813
0.3505070101402028,5.4999999999999996e-08,4.022019923764426,0.0019008132359140339
0.3506070121402428,5.4999999999999996e-08,4.093718810790774,0.0019102989986676195
0.35070701414028277,5.4999999999999996e-08,4.160813190117719,0.0019191755850525745
0.3508070161403228,5.4999999999999996e-08,4.227907577234347,0.0019280521724681042
0.3509070181403628,5.4999999999999996e-08,4.299606489804771,0.0019375379386011714
0.3510070201404028,5.4999999999999996e-08,4.374265458859541,0.0019474153202071174
0.3511070221404428,5.4999999999999996e-08,4.450240014653433,0.0019574667539386495
0.35120702414048277,5.4999999999999996e-08,4.528187946326221,0.0019677792652989592
0.3513070261405228,5.4999999999999996e-08,4.6077803605271725,0.001978309341697745
0.3514070281405628,5.4999999999999996e-08,4.682439371196769,0.0019881867288093326
0.3515070301406028,5.4999999999999996e-08,4.764662963191725,0.001999064910030265
0.3516070321406428,5.4999999999999996e-08,4.841953151214309,0.0020092904019056532
0.3517070341406828,5.4999999999999996e-08,4.92911018531434,0.0020208212775170873
0.3518070361407228,5.4999999999999996e-08,5.014622761192147,0.002032134591305721
0.3519070381407628,5.4999999999999996e-08,5.096517510569063,0.002042969266648287
0.3520070401408028,5.4999999999999996e-08,5.180056746316627,0.00205402150753769
0.3521070421408428,5.4999999999999996e-08,5.2655693640934516,0.002065334826869564
0.3522070441408828,5.4999999999999996e-08,5.3566732075270185,0.0020773878653558247
0.3523070461409228,5.4999999999999996e-08,5.452710490187058,0.002090093597851748
0.3524070481409628,5.4999999999999996e-08,5.545458842640109,0.0021023642048812866
0.3525070501410028,5.4999999999999996e-08,5.6372205279204834,0.00211450427584388
0.3526070521410428,5.4999999999999996e-08,5.733586761073892,0.002127253528490076
0.3527070541410828,5.4999999999999996e-08,5.823704007017062,0.0021391760401283572
0.3528070561411228,5.4999999999999996e-08,5.9286215523296955,0.002153056631373219
0.3529070581411628,5.4999999999999996e-08,6.029263483231845,0.0021663715588315733
0.3530070601412028,5.4999999999999996e-08,6.132536598614359,0.00218003459199668
0.3531070621412428,5.4999999999999996e-08,6.243045435949565,0.0021946549111761275
0.35320706414128283,5.4999999999999996e-08,6.336780631753391,0.002207056077580974
0.3533070661413228,5.4999999999999996e-08,6.449262892789194,0.0022219374807160106
0.3534070681413628,5.4999999999999996e-08,6.545958192795944,0.0022347302689069036
0.3535070701414028,5.4999999999999996e-08,6.651862593633869,0.002248741421137761
0.3536070721414428,5.4999999999999996e-08,6.754806958528581,0.0022623609606133312
0.35370707414148284,5.4999999999999996e-08,6.845253306017927,0.002274327012386172
0.3538070761415228,5.4999999999999996e-08,6.936357464701125,0.002286380092579959
