Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.5738114762295246,5.4999999999999996e-08,5.659585385762476,0.002117463146536376
0.5739114782295646,5.4999999999999996e-08,5.681621349656604,0.002120378504559569
0.5740114802296046,5.4999999999999996e-08,5.71352416485539,0.0021245992470103683
0.5741114822296446,5.4999999999999996e-08,5.740164661657604,0.002128123784737301
0.5742114842296846,5.4999999999999996e-08,5.773383060998089,0.0021325185789700476
0.5743114862297246,5.4999999999999996e-08,5.794432344954687,0.0021353033992375053
0.5744114882297645,5.4999999999999996e-08,5.829624118666552,0.002139959270899585
0.5745114902298045,5.4999999999999996e-08,5.862184734072062,0.002144267040317734
0.5746114922298445,5.4999999999999996e-08,5.887180763594701,0.0021475740150235794
0.5747114942298845,5.4999999999999996e-08,5.916123536291438,0.0021514031438513576
0.5748114962299246,5.4999999999999996e-08,5.947697472193509,0.0021555803755712016
0.5749114982299646,5.4999999999999996e-08,5.981573676643426,0.0021600621974199254
0.5750115002300046,5.4999999999999996e-08,6.005911922148364,0.0021632821473002288
0.5751115022300446,5.4999999999999996e-08,6.043077083303748,0.0021681990981210863
0.5752115042300846,5.4999999999999996e-08,6.0703753894298345,0.002171810664021567
0.5753115062301246,5.4999999999999996e-08,6.102278231181452,0.0021760314099853063
0.5754115082301646,5.4999999999999996e-08,6.126287587784196,0.0021792078478638493
0.5755115102302045,5.4999999999999996e-08,6.153585898884641,0.002182819414422438
0.5756115122302445,5.4999999999999996e-08,6.181213106971027,0.0021864744940522673
0.5757115142302845,5.4999999999999996e-08,6.206209153835573,0.0021897814710524466
0.5758115162303246,5.4999999999999996e-08,6.230547411323202,0.00219300142251806
0.5759115182303646,5.4999999999999996e-08,6.260476891929796,0.002196961092802312
0.5760115202304046,5.4999999999999996e-08,6.289748583684557,0.002200833737621467
0.5761115222304446,5.4999999999999996e-08,6.3150735320287215,0.0022041842282874
0.5762115242304846,5.4999999999999996e-08,6.339740690888714,0.002207447693404577
0.5763115262305246,5.4999999999999996e-08,6.3588166280111444,0.0022099714398858745
0.5764115282305646,5.4999999999999996e-08,6.382168207328328,0.002213060853829538
0.5765115302306045,5.4999999999999996e-08,6.4071642654262115,0.002216367832315888
0.5766115322306445,5.4999999999999996e-08,6.429200265185136,0.0022192831950839935
0.5767115342306846,5.4999999999999996e-08,6.4571563858677195,0.0022229817898502995
0.5768115362307246,5.4999999999999996e-08,6.4722855813312,0.002224983382410118
0.5769115382307646,5.4999999999999996e-08,6.4930060020515485,0.00222772469407142
0.5770115402308046,5.4999999999999996e-08,6.5222777091849,0.0022315973409251623
0.5771115422308446,5.4999999999999996e-08,6.533131264013671,0.002233033266229009
0.5772115442308846,5.4999999999999996e-08,6.553522791998444,0.0022357310653813942
0.5773115462309246,5.4999999999999996e-08,6.56667861701169,0.0022374715810306468
0.5774115482309646,5.4999999999999996e-08,6.59003020739134,0.0022405609964378744
0.5775115502310045,5.4999999999999996e-08,6.609763946720752,0.0022431717701511555
0.5776115522310445,5.4999999999999996e-08,6.629826582628311,0.0022458260568817257
0.5777115542310846,5.4999999999999996e-08,6.646929158236284,0.0022480887276346605
0.5778115562311246,5.4999999999999996e-08,6.661400568896085,0.0022500032952649522
0.5779115582311646,5.4999999999999996e-08,6.679489832905169,0.002252396504893354
0.5780115602312046,5.4999999999999996e-08,6.692645661753742,0.0022541370210500205
0.5781115622312446,5.4999999999999996e-08,6.709748239860067,0.0022563996921334873
0.5782115642312846,5.4999999999999996e-08,6.729481984677617,0.002259010466572849
0.5783115662313246,5.4999999999999996e-08,6.739677753190202,0.0022603593667470637
0.5784115682313646,5.4999999999999996e-08,6.759411499390267,0.0022629701413693325
0.5785115702314046,5.4999999999999996e-08,6.775198497008199,0.0022650587611541847
0.5786115722314445,5.4999999999999996e-08,6.7880254330040595,0.0022667557647864374
0.5787115742314846,5.4999999999999996e-08,6.80447022330885,0.002268931410543761
0.5788115762315246,5.4999999999999996e-08,6.819599430952274,0.002270933004714986
0.5789115782315646,5.4999999999999996e-08,6.830124097457682,0.0022723254180936517
0.5790115802316046,5.4999999999999996e-08,6.847884472779339,0.0022746751157487065
0.5791115822316446,5.4999999999999996e-08,6.854462389754593,0.0022755453741645326
0.5792115842316846,5.4999999999999996e-08,6.862684786117826,0.0022766331972033887
0.5793115862317246,5.4999999999999996e-08,6.879787371067006,0.0022788958691921653
0.5794115882317646,5.4999999999999996e-08,6.888667559679948,0.0022800707181456575
0.5795115902318047,5.4999999999999996e-08,6.895574373175169,0.002280984489571075
0.5796115922318446,5.4999999999999996e-08,6.9034678744515325,0.002282028799789938
0.5797115942318846,5.4999999999999996e-08,6.917610397942748,0.002283899855647826
0.5798115962319246,5.4999999999999996e-08,6.918925981547559,0.002284073907358742
0.5799115982319646,5.4999999999999996e-08,6.934384089213369,0.0022861190150029287
0.5800116002320046,5.4999999999999996e-08,6.940962007542065,0.0022869892735978155
0.5801116022320446,5.4999999999999996e-08,6.9435931749024915,0.0022873373770396
0.5802116042320846,5.4999999999999996e-08,6.948855509672995,0.0022880335839297375
0.5803116062321246,5.4999999999999996e-08,6.956420116021633,0.002289034381349662
0.5804116082321646,5.4999999999999996e-08,6.96234024282479,0.00228981761412572
0.5805116102322047,5.4999999999999996e-08,6.963655826570221,0.00228999166585524
0.5806116122322447,5.4999999999999996e-08,6.970891537244208,0.002290948950377409
0.5807116142322846,5.4999999999999996e-08,6.973193808848606,0.002291253540910671
0.5808116162323246,5.4999999999999996e-08,6.973851600737911,0.002291340566777626
0.5809116182323646,5.4999999999999996e-08,6.980429519688025,0.002292210825454726
0.5810116202324046,5.4999999999999996e-08,6.980429519688025,0.002292210825454726
0.5811116222324446,5.4999999999999996e-08,6.987994126608992,0.00229321162295037
0.5812116242324846,5.4999999999999996e-08,6.987336334697369,0.002293124597080462
0.5813116262325246,5.4999999999999996e-08,6.985691854922854,0.0022929070324062936
0.5814116282325646,5.4999999999999996e-08,6.985034063014867,0.002292820006536867
0.5815116302326047,5.4999999999999996e-08,6.986349646831881,0.002292994058275858
0.5816116322326447,5.4999999999999996e-08,6.983060687297133,0.002292558928929411
0.5817116342326846,5.4999999999999996e-08,6.983060687297133,0.002292558928929411
0.5818116362327246,5.4999999999999996e-08,6.9810873115887455,0.002292297851323191
0.5819116382327646,5.4999999999999996e-08,6.979771727788344,0.002292123799586398
0.5820116402328046,5.4999999999999996e-08,6.980758415638256,0.0022922543383889415
0.5821116422328446,5.4999999999999996e-08,6.976811664252621,0.002291732183180622
0.5822116442328846,5.4999999999999996e-08,6.970562641301759,0.002290905437444223
0.5823116462329246,5.4999999999999996e-08,6.959380179412723,0.0022894259977363036
0.5824116482329647,5.4999999999999996e-08,6.958722387546223,0.0022893389718723653
0.5825116502330047,5.4999999999999996e-08,6.953131156722795,0.002288599252034426
0.5826116522330447,5.4999999999999996e-08,6.950828885229007,0.002288294661515798
0.5827116542330846,5.4999999999999996e-08,6.948526613747899,0.002287990070998847
0.5828116562331246,5.4999999999999996e-08,6.93734415244849,0.0022865106313689353
0.5829116582331646,5.4999999999999996e-08,6.93208181782274,0.0022858144244979487
0.5830116602332046,5.4999999999999996e-08,6.922872732386755,0.002284596062494768
0.5831116622332446,5.4999999999999996e-08,6.9143214389487735,0.002283464726372923
0.5832116642332846,5.4999999999999996e-08,6.906099041576614,0.0022823769032005864
0.5833116662333246,5.4999999999999996e-08,6.895574373175169,0.002280984489571075
0.5834116682333647,5.4999999999999996e-08,6.887680872047032,0.0022799401793718228
0.5835116702334047,5.4999999999999996e-08,6.874196141295702,0.0022781561494934215
0.5836116722334447,5.4999999999999996e-08,6.864329265409706,0.002276850761813704
0.5837116742334847,5.4999999999999996e-08,6.856106869014421,0.0022757629387706083
0.5838116762335246,5.4999999999999996e-08,6.84097766006558,0.0022737613444266764
0.5839116782335646,5.4999999999999996e-08,6.828479618298962,0.002272107853500953
0.5840116802336046,5.4999999999999996e-08,6.80447022330885,0.002268931410543761
0.5841116822336446,5.4999999999999996e-08,6.798878994533746,0.002268191690976815
0.5842116842336846,5.4999999999999996e-08,6.777171871751609,0.002265319838632738
0.5843116862337246,5.4999999999999996e-08,6.762371561399052,0.0022633617575730947
0.5844116882337647,5.4999999999999996e-08,6.747900147329288,0.0022614471894916647
0.5845116902338047,5.4999999999999996e-08,6.735073212541483,0.0022597501860192382
0.5846116922338447,5.4999999999999996e-08,6.718299529169262,0.0022575310277090934
0.5847116942338847,5.4999999999999996e-08,6.702841429388829,0.0022554859211081422
0.5848116962339246,5.4999999999999996e-08,6.688698913056837,0.00225361486619742
0.5849116982339646,5.4999999999999996e-08,6.671267440079428,0.0022513086823225084
0.5850117002340046,5.4999999999999996e-08,6.652849280720165,0.002248871959839278
0.5851117022340446,5.4999999999999996e-08,6.628510999917309,0.0022456520052890603
0.5852117042340846,5.4999999999999996e-08,6.616012964362608,0.0022439985151851733
0.5853117062341247,5.4999999999999996e-08,6.594963642139416,0.0022412136898550448
0.5854117082341647,5.4999999999999996e-08,6.5788477555034905,0.002239081558053112
0.5855117102342047,5.4999999999999996e-08,6.561416286958632,0.002236775374764627
0.5856117122342447,5.4999999999999996e-08,6.547931566488273,0.0022349913462463987
0.5857117142342847,5.4999999999999996e-08,6.518659857635283,0.002231118699165148
0.5858117162343247,5.4999999999999996e-08,6.507806303166194,0.0022296827739088877
0.5859117182343646,5.4999999999999996e-08,6.4791923881291815,0.002225897152949491
0.5860117202344046,5.4999999999999996e-08,6.466365461305162,0.002224200150530673
0.5861117222344446,5.4999999999999996e-08,6.439724922174928,0.002220675607203743
0.5862117242344846,5.4999999999999996e-08,6.418346712927571,0.002217847270120318
0.5863117262345247,5.4999999999999996e-08,6.394995131702157,0.0022147578559241956
0.5864117282345647,5.4999999999999996e-08,6.371643551709249,0.002211668441891134
0.5865117302346047,5.4999999999999996e-08,6.347634182012519,0.0022084920022802565
0.5866117322346447,5.4999999999999996e-08,6.330202722634246,0.002206185820204511
0.5867117342346847,5.4999999999999996e-08,6.2999443419362136,0.0022021826364381613
0.5868117362347247,5.4999999999999996e-08,6.276921662343138,0.0021991367359279973
0.5869117382347646,5.4999999999999996e-08,6.246992180640575,0.0021951770654987483
0.5870117402348046,5.4999999999999996e-08,6.225613980645173,0.0021923487296393565
0.5871117422348446,5.4999999999999996e-08,6.199631246631902,0.0021889112139294007
0.5872117442348846,5.4999999999999996e-08,6.170359560736238,0.0021850385698854043
0.5873117462349247,5.4999999999999996e-08,6.13977229547231,0.002180991874690987
0.5874117482349647,5.4999999999999996e-08,6.1131317757904675,0.002177467333937079
0.5875117502350047,5.4999999999999996e-08,6.088793524602453,0.0021742473833049046
0.5876117522350447,5.4999999999999996e-08,6.059850741092388,0.0021704182530465233
0.5877117542350847,5.4999999999999996e-08,6.028605692762581,0.0021662845331524897
0.5878117562351247,5.4999999999999996e-08,5.995058380075554,0.002161846223683996
0.5879117582351646,5.4999999999999996e-08,5.968746763987498,0.002158365196875546
0.5880117602352046,5.4999999999999996e-08,5.93815951216372,0.0021543185034592605
0.5881117622352446,5.4999999999999996e-08,5.90592778661386,0.0021500542461690138
0.5882117642352847,5.4999999999999996e-08,5.876985014549228,0.002146225117424863
0.5883117662353247,5.4999999999999996e-08,5.844424398116397,0.0021419173478707996
0.5884117682353647,5.4999999999999996e-08,5.819757265958777,0.0021386538862863463
0.5885117702354047,5.4999999999999996e-08,5.79213007947627,0.002134998809514711
0.5886117722354447,5.4999999999999996e-08,5.76483178965825,0.002131387245771787
0.5887117742354847,5.4999999999999996e-08,5.736546816325296,0.002127645143799837
0.5888117762355247,5.4999999999999996e-08,5.7079329496664,0.0021238595292408648
0.5889117782355647,5.4999999999999996e-08,5.6793190847246855,0.002120073914909076
0.5890117802356046,5.4999999999999996e-08,5.653665276232289,0.002116679916045532
0.5891117822356446,5.4999999999999996e-08,5.628011469111701,0.0021132859173634785
0.5892117842356847,5.4999999999999996e-08,5.602028768422231,0.0021098484060622616
0.5893117862357247,5.4999999999999996e-08,5.5661792216654815,0.0021051055110263435
0.5894117882357647,5.4999999999999996e-08,5.543156578358556,0.0021020596153168373
0.5895117902358047,5.4999999999999996e-08,5.515200512952246,0.0020983610278635825
0.5896117922358447,5.4999999999999996e-08,5.484613290285563,0.0020943143383047804
0.5897117942358847,5.4999999999999996e-08,5.455670543717079,0.0020904852129337696
0.5898117962359247,5.4999999999999996e-08,5.427714483311244,0.002086786626142078
0.5899117982359647,5.4999999999999996e-08,5.395811686904592,0.002082565886177478
0.5900118002360046,5.4999999999999996e-08,5.37542020986826,0.0020798680937655707
0.5901118022360446,5.4999999999999996e-08,5.349437522602259,0.002076430584240279
0.5902118042360847,5.4999999999999996e-08,5.326414889451228,0.002073384689874398
0.5903118062361247,5.4999999999999996e-08,5.303063362627489,0.0020702952828756172
0.5904118082361647,5.4999999999999996e-08,5.2793829421741965,0.0020671623632496465
0.5905118102362047,5.4999999999999996e-08,5.255702522840005,0.0020640294437717327
0.5906118122362447,5.4999999999999996e-08,5.234324367455209,0.002061201113814324
0.5907118142362847,5.4999999999999996e-08,5.215248475723983,0.002058677373338283
0.5908118162363247,5.4999999999999996e-08,5.1909102700785015,0.002055457428731386
0.5909118182363647,5.4999999999999996e-08,5.161638645918835,0.002051584792855062
0.5910118202364048,5.4999999999999996e-08,5.140589389138637,0.002048799976183042
0.5911118222364447,5.4999999999999996e-08,5.11921123861137,0.0020459716468682844
0.5912118242364847,5.4999999999999996e-08,5.09388635375969,0.0020426211646024073
0.5913118262365247,5.4999999999999996e-08,5.071192626839229,0.0020396187845308305
0.5914118282365647,5.4999999999999996e-08,5.0452099552188905,0.0020361812770754596
0.5915118302366047,5.4999999999999996e-08,5.01922728490834,0.0020327437697933736
0.5916118322366447,5.4999999999999996e-08,4.989626776018712,0.0020288276224672756
0.5917118342366847,5.4999999999999996e-08,4.967590842719744,0.0020259122684918225
0.5918118362367247,5.4999999999999996e-08,4.942923754312801,0.0020226488126955837
0.5919118382367647,5.4999999999999996e-08,4.916283300142565,0.0020191242806088614
0.5920118402368048,5.4999999999999996e-08,4.897536314687292,0.0020166440544331287
0.5921118422368447,5.4999999999999996e-08,4.876158174195664,0.0020138157264460864
0.5922118442368847,5.4999999999999996e-08,4.853135562329599,0.002010769834896206
0.5923118462369247,5.4999999999999996e-08,4.834059684687152,0.0020082460962841104
