Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.4553091061821236,5.4999999999999996e-08,1.4177501228632743,0.0008971458424834439
0.4554091081821636,5.4999999999999996e-08,1.424661995770576,0.000898129401998153
0.45550911018220364,5.4999999999999996e-08,1.4259785430063618,0.0008983167466698053
0.45560911218224365,5.4999999999999996e-08,1.416269007257873,0.0008969350797327953
0.4557091141822836,5.4999999999999996e-08,1.4218643329108454,0.0008977312945732133
0.4558091161823236,5.4999999999999996e-08,1.4182438280664533,0.0008972160967338563
0.4559091181823636,5.4999999999999996e-08,1.4154461652575523,0.0008968179893161497
0.45600912018240364,5.4999999999999996e-08,1.4108382500911072,0.0008961622829879646
0.45610912218244365,5.4999999999999996e-08,1.4128130708693838,0.0008964432999847133
0.4562091241824836,5.4999999999999996e-08,1.4128130708693838,0.0008964432999847133
0.4563091261825236,5.4999999999999996e-08,1.4086988609270603,0.0008958578479099207
0.45640912818256363,5.4999999999999996e-08,1.4105091132957979,0.000896115446821992
0.45650913018260364,5.4999999999999996e-08,1.4045846510324709,0.0008952723958419207
0.45660913218264365,5.4999999999999996e-08,1.4057366297981482,0.0008954363224202765
0.4567091341826836,5.4999999999999996e-08,1.3994830308293749,0.00089454643528702
0.4568091361827236,5.4999999999999996e-08,1.399812167614462,0.000894593271451538
0.45690913818276363,5.4999999999999996e-08,1.3947105474798178,0.0008938673109063781
0.45700914018280364,5.4999999999999996e-08,1.385823854516433,0.0008926027344976884
0.45710914218284365,5.4999999999999996e-08,1.3864821280616892,0.0008926964068231784
0.4572091441828836,5.4999999999999996e-08,1.3843427390440395,0.0008923919717659668
0.4573091461829236,5.4999999999999996e-08,1.3805576661980135,0.0008918533558999773
0.45740914818296363,5.4999999999999996e-08,1.3757851831013643,0.0008911742315553242
0.45750915018300364,5.4999999999999996e-08,1.3785828455985858,0.0008915723389286788
0.45760915218304365,5.4999999999999996e-08,1.3794056875136904,0.0008916894293331982
0.4577091541830836,5.4999999999999996e-08,1.378253708833073,0.0008915255027669463
0.4578091561831236,5.4999999999999996e-08,1.3795702558969383,0.0008917128474141343
0.45790915818316363,5.4999999999999996e-08,1.3807222345817907,0.0008918767739809888
0.45800916018320365,5.4999999999999996e-08,1.3863175596752617,0.0008926729887417898
0.45810916218324366,5.4999999999999996e-08,1.3886215170921503,0.000893000841882213
0.45820916418328367,5.4999999999999996e-08,1.3924065900236084,0.0008935394577603595
0.4583091661833236,5.4999999999999996e-08,1.4006350095785125,0.0008947103618630224
0.45840916818336364,5.4999999999999996e-08,1.4063949033802134,0.0008955299947510044
0.45850917018340365,5.4999999999999996e-08,1.4213706277026066,0.000897661040322081
0.45860917218344366,5.4999999999999996e-08,1.4286116374926845,0.000898691436015209
0.45870917418348367,5.4999999999999996e-08,1.4373337631193095,0.0008999325944918777
0.4588091761835236,5.4999999999999996e-08,1.4463850257910564,0.0009012205891700673
0.45890917818356364,5.4999999999999996e-08,1.4603733412896454,0.0009032111264655166
0.45900918018360365,5.4999999999999996e-08,1.4649812571060936,0.0009038668328861971
0.45910918218364366,5.4999999999999996e-08,1.4840711947109262,0.0009065833310073648
0.45920918418368367,5.4999999999999996e-08,1.4974012379731747,0.0009084801961635828
0.45930918618372363,5.4999999999999996e-08,1.5145163560050887,0.0009109156774595241
0.45940918818376364,5.4999999999999996e-08,1.5326188856236729,0.0009134916674242487
0.45950919018380365,5.4999999999999996e-08,1.5372268024073332,0.0009141473739825635
0.45960919218384366,5.4999999999999996e-08,1.554835627835413,0.0009166531098409792
0.4597091941838837,5.4999999999999996e-08,1.5637223251283994,0.0009179176868657713
0.45980919618392363,5.4999999999999996e-08,1.5759003921698382,0.0009196506258057679
0.45990919818396364,5.4999999999999996e-08,1.5903824184158537,0.0009217114181405761
0.46000920018400365,5.4999999999999996e-08,1.6027250549162004,0.0009234677753145753
0.46010920218404366,5.4999999999999996e-08,1.6134220069199234,0.0009249899515847051
0.4602092041840837,5.4999999999999996e-08,1.631689110370399,0.0009275893604057078
0.46030920618412363,5.4999999999999996e-08,1.6358033229986013,0.000928174812862701
0.46040920818416364,5.4999999999999996e-08,1.6428797688393244,0.0009291817911058358
0.46050921018420365,5.4999999999999996e-08,1.646171139049681,0.0009296501530867697
0.46060921218424367,5.4999999999999996e-08,1.646171139049681,0.0009296501530867697
0.4607092141842837,5.4999999999999996e-08,1.6543995647199634,0.0009308210580596508
0.4608092161843237,5.4999999999999996e-08,1.6563743869115677,0.0009311020752575161
0.46090921818436364,5.4999999999999996e-08,1.6639445387564742,0.0009321793078650463
0.46100922018440366,5.4999999999999996e-08,1.6670713406566389,0.0009326242517754398
0.46110922218444367,5.4999999999999996e-08,1.6667422036131059,0.000932577415574145
0.4612092241844837,5.4999999999999996e-08,1.6723375333983461,0.0009333736310025846
0.4613092261845237,5.4999999999999996e-08,1.6777682947523986,0.0009341464283432663
0.46140922818456365,5.4999999999999996e-08,1.676122609484025,0.0009339122473295767
0.46150923018460366,5.4999999999999996e-08,1.6759580409576453,0.000933888829228273
0.46160923218464367,5.4999999999999996e-08,1.6723375333983461,0.0009333736310025846
0.4617092341846837,5.4999999999999996e-08,1.675135198326996,0.0009337717387219315
0.4618092361847237,5.4999999999999996e-08,1.6736540815970695,0.000933560975811263
0.46190923818476365,5.4999999999999996e-08,1.6693752999706692,0.0009329521051858262
0.46200924018480366,5.4999999999999996e-08,1.6678941832669245,0.0009327413422788834
0.46210924218484367,5.4999999999999996e-08,1.6655902239633538,0.0009324134888699853
0.4622092441848837,5.4999999999999996e-08,1.664438244317667,0.000932249562166404
0.4623092461849237,5.4999999999999996e-08,1.6599948942937879,0.0009316172734580061
0.46240924818496365,5.4999999999999996e-08,1.6547287017510706,0.0009308678942591774
0.46250925018500366,5.4999999999999996e-08,1.6483105297040996,0.0009299545883768934
0.4626092521850437,5.4999999999999996e-08,1.6404112412031844,0.0009288305196232131
0.4627092541850837,5.4999999999999996e-08,1.6376135765712825,0.0009284324119460935
0.4628092561851237,5.4999999999999996e-08,1.6323473843874614,0.0009276830327983358
0.46290925818516365,5.4999999999999996e-08,1.6288914458125332,0.0009271912527391235
0.46300926018520366,5.4999999999999996e-08,1.6254355072737776,0.0009266994726850585
0.4631092621852437,5.4999999999999996e-08,1.6226378427688708,0.0009263013650260103
0.4632092641852837,5.4999999999999996e-08,1.6190173357976372,0.0009257861668840037
0.4633092661853237,5.4999999999999996e-08,1.617865356315092,0.0009256222402036375
0.46340926818536365,5.4999999999999996e-08,1.6137511439101166,0.0009250367877784096
0.46350927018540367,5.4999999999999996e-08,1.611447184985621,0.0009247089344234539
0.4636092721854437,5.4999999999999996e-08,1.6079912466288533,0.0009242171543952858
0.4637092741854837,5.4999999999999996e-08,1.6088140890914893,0.000924334244877719
0.4638092761855237,5.4999999999999996e-08,1.605522719253166,0.0009238658829497255
0.4639092781855637,5.4999999999999996e-08,1.6099660685426034,0.0009244981715536125
0.46400928018560367,5.4999999999999996e-08,1.6106243425164624,0.0009245918439400926
0.4641092821856437,5.4999999999999996e-08,1.6188527672998854,0.0009257627487867737
0.4642092841856837,5.4999999999999996e-08,1.6241189592685201,0.0009265121279039104
0.4643092861857237,5.4999999999999996e-08,1.6283977403047831,0.0009271209984453707
0.4644092881857637,5.4999999999999996e-08,1.6333347954155193,0.0009278235413876285
0.46450929018580367,5.4999999999999996e-08,1.6371198710504735,0.0009283621576504824
0.4646092921858437,5.4999999999999996e-08,1.6433734743687765,0.0009292520454026769
0.4647092941858837,5.4999999999999996e-08,1.6492979407800732,0.0009300950969730044
0.4648092961859237,5.4999999999999996e-08,1.6634508331960276,0.0009321090535637948
0.4649092981859637,5.4999999999999996e-08,1.672666670447528,0.0009334204672046833
0.46500930018600367,5.4999999999999996e-08,1.6799076856137354,0.0009344508636628346
0.4651093021860437,5.4999999999999996e-08,1.695706264718674,0.0009366990014694673
0.4652093041860837,5.4999999999999996e-08,1.7001496152308233,0.0009373312902473461
0.4653093061861237,5.4999999999999996e-08,1.7126568244083022,0.0009391110661133014
0.4654093081861637,5.4999999999999996e-08,1.7254931711749573,0.0009409376782581964
0.4655093101862037,5.4999999999999996e-08,1.73372159885976,0.0009421085835177439
0.4656093121862437,5.4999999999999996e-08,1.747216220721547,0.0009440288682086761
0.4657093141862837,5.4999999999999996e-08,1.7546218061325087,0.000945082683012656
0.4658093161863237,5.4999999999999996e-08,1.7725597803997586,0.0009476352567508857
0.4659093181863637,5.4999999999999996e-08,1.7804590721428284,0.0009487593259659245
0.4660093201864037,5.4999999999999996e-08,1.7901686185149153,0.0009501409944146724
0.4661093221864437,5.4999999999999996e-08,1.8071191832397824,0.0009525530597750211
0.4662093241864837,5.4999999999999996e-08,1.8156767502456899,0.0009537708015599617
0.4663093261865237,5.4999999999999996e-08,1.8268674151461757,0.0009553632331753009
0.4664093281865637,5.4999999999999996e-08,1.8316399047114629,0.0009560423584404411
0.46650933018660373,5.4999999999999996e-08,1.842336864348561,0.0009575645357968002
0.4666093321866437,5.4999999999999996e-08,1.8489196089242965,0.0009585012603499274
0.4667093341866837,5.4999999999999996e-08,1.8584645888083386,0.0009598595109874266
0.4668093361867237,5.4999999999999996e-08,1.8650473337282143,0.0009607962355895249
0.4669093381867637,5.4999999999999996e-08,1.8778836867275719,0.0009626228486213335
0.46700934018680373,5.4999999999999996e-08,1.881997902546228,0.0009632083015323282
0.4671093421868437,5.4999999999999996e-08,1.890226334349575,0.0009643792073779446
0.4672093441868837,5.4999999999999996e-08,1.8949988248971208,0.0009650583327828604
0.4673093461869237,5.4999999999999996e-08,1.8943405503343984,0.0009649646603125849
0.4674093481869637,5.4999999999999996e-08,1.8977964918045538,0.000965456440783788
0.46750935018700374,5.4999999999999996e-08,1.895821668102523,0.0009651754233709891
0.4676093521870437,5.4999999999999996e-08,1.8992776095894797,0.000965667203844583
0.4677093541870837,5.4999999999999996e-08,1.8963153740268306,0.0009652456777240181
0.4678093561871237,5.4999999999999996e-08,1.8935177071329943,0.0009648475697250251
0.4679093581871637,5.4999999999999996e-08,1.8920365893760613,0.0009646368066682135
0.46800936018720374,5.4999999999999996e-08,1.8925302952942398,0.0009647070610203703
0.4681093621872437,5.4999999999999996e-08,1.8874286675115752,0.0009639810993868972
0.4682093641872837,5.4999999999999996e-08,1.8798585103136265,0.000962903866017629
0.4683093661873237,5.4999999999999996e-08,1.8734403337054861,0.0009619905594862908
0.46840936818736373,5.4999999999999996e-08,1.8653764709779053,0.0009608430718201559
0.46850937018740374,5.4999999999999996e-08,1.8599457064030371,0.0009600702740211522
0.4686093721874437,5.4999999999999996e-08,1.8510590009415993,0.0009588056958339896
0.4687093741874837,5.4999999999999996e-08,1.846286511077185,0.0009581265705262835
0.4688093761875237,5.4999999999999996e-08,1.8367415315692708,0.0009567683199423073
0.46890937818756373,5.4999999999999996e-08,1.8344375710424536,0.0009564404663593413
0.46900938018760374,5.4999999999999996e-08,1.8240697488833473,0.0009549651252661003
0.46910938218764375,5.4999999999999996e-08,1.813208221277613,0.0009534195298878044
0.4692093841876837,5.4999999999999996e-08,1.8074483204279839,0.0009525998959969022
0.4693093861877237,5.4999999999999996e-08,1.7998781651869296,0.0009515226629061001
0.46940938818776373,5.4999999999999996e-08,1.7946119703444954,0.0009507732833800217
0.46950939018780374,5.4999999999999996e-08,1.7904977556853219,0.0009501878306340213
0.46960939218784375,5.4999999999999996e-08,1.782927600853109,0.0009491105976013975
0.4697093941878837,5.4999999999999996e-08,1.7806236407229121,0.0009487827440748704
0.4698093961879237,5.4999999999999996e-08,1.7742054661632642,0.0009478694378350325
0.46990939818796373,5.4999999999999996e-08,1.7740408975865278,0.000947846019726563
0.47000940018800375,5.4999999999999996e-08,1.7676227231606494,0.0009469327135057604
0.47010940218804376,5.4999999999999996e-08,1.7663061745765671,0.0009467453686422454
0.4702094041880837,5.4999999999999996e-08,1.7623565288571619,0.0009461833340563742
0.4703094061881237,5.4999999999999996e-08,1.7643313517107084,0.0009464643513484339
0.47040940818816374,5.4999999999999996e-08,1.7676227231606494,0.0009469327135057604
0.47050941018820375,5.4999999999999996e-08,1.7661416060039417,0.0009467219505343609
0.47060941218824376,5.4999999999999996e-08,1.7674581545873396,0.0009469092953977785
0.4707094141882837,5.4999999999999996e-08,1.7691038403242894,0.0009471434764781464
0.4708094161883237,5.4999999999999996e-08,1.7709140946448234,0.0009474010756679584
0.47090941818836374,5.4999999999999996e-08,1.7677872917340447,0.0009469561316137546
0.47100942018840375,5.4999999999999996e-08,1.7674581545873396,0.0009469092953977785
0.47110942218844376,5.4999999999999996e-08,1.7664707431492779,0.0009467687867501423
0.4712094241884837,5.4999999999999996e-08,1.7671290174409768,0.000946862459181851
0.47130942618852373,5.4999999999999996e-08,1.7704203889200136,0.000947330821343318
0.47140942818856374,5.4999999999999996e-08,1.776838563402712,0.0009482441275722059
0.47150943018860375,5.4999999999999996e-08,1.7807882093030818,0.0009488061621838285
0.47160943218864376,5.4999999999999996e-08,1.7868772468298009,0.0009496726322238807
0.4717094341886838,5.4999999999999996e-08,1.7949411075195578,0.0009508201196000331
0.47180943618872373,5.4999999999999996e-08,1.7983970478785574,0.0009513118999131188
0.47190943818876374,5.4999999999999996e-08,1.8044860857466394,0.0009521783700017468
0.47200944018880375,5.4999999999999996e-08,1.8097522807550945,0.00095292774955145
0.47210944218884376,5.4999999999999996e-08,1.8183098478331692,0.0009541454913466601
0.4722094441888838,5.4999999999999996e-08,1.821107514044237,0.0009545435992484949
0.47230944618892373,5.4999999999999996e-08,1.8257154349172575,0.0009551993063887258
0.47240944818896374,5.4999999999999996e-08,1.832791884962346,0.0009562062852301418
0.47250945018900375,5.4999999999999996e-08,1.8382226490598368,0.0009569790829612148
0.47260945218904377,5.4999999999999996e-08,1.8429951387998302,0.0009576582082512159
0.4727094541890838,5.4999999999999996e-08,1.8403620410031525,0.0009572835184347485
0.47280945618912373,5.4999999999999996e-08,1.8436534132524993,0.0009577518807058306
0.47290945818916374,5.4999999999999996e-08,1.8439825504793592,0.0009577987169332128
0.47300946018920376,5.4999999999999996e-08,1.8426660015740206,0.0009576113720239832
0.47310946218924377,5.4999999999999996e-08,1.8429951387998302,0.0009576582082512159
0.4732094641892838,5.4999999999999996e-08,1.843488844639201,0.0009577284625921584
0.47330946618932374,5.4999999999999996e-08,1.8383872176703366,0.0009570025010744889
0.47340946818936375,5.4999999999999996e-08,1.8365769629596447,0.0009567449018291575
0.47350947018940376,5.4999999999999996e-08,1.8346021396509444,0.0009564638844723294
